load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-038693,2025-09-02,Montgomery,Albuquerque,Dry Van,1637.1,3245.38,3213.5715212772343,-31.808478722765813,31.808478722765813
TR-038694,2025-09-02,Montgomery,Atlanta,Dry Van,303.4,716.13,661.7228242623555,-54.40717573764448,54.40717573764448
TR-038695,2025-09-02,Baton Rouge,Austin,Dry Van,515.8,1193.79,1171.8892823775323,-21.90071762246771,21.90071762246771
TR-038696,2025-09-02,Fort Wayne,Boston,Dry Van,1029.0,2066.21,2084.423180414654,18.213180414653834,18.213180414653834
TR-038697,2025-09-02,Atlanta,Baton Rouge,Dry Van,564.4,1278.23,1297.1114569605318,18.88145696053175,18.88145696053175
TR-038698,2025-09-02,New York,Milwaukee,Flatbed,908.5,1949.92,1984.3574944962747,34.43749449627467,34.43749449627467
TR-038699,2025-09-02,Green Bay,Greensboro,Dry Van,755.1,1593.01,1613.1277951307748,20.117795130774766,20.117795130774766
TR-038700,2025-09-02,Detroit,Birmingham,Flatbed,832.1,1798.74,1805.210147774615,6.470147774615043,6.470147774615043
TR-038701,2025-09-02,Tucson,Cincinnati,Dry Van,1893.5,3556.26,3526.2900243194895,-29.969975680510743,29.969975680510743
TR-038702,2025-09-02,Atlanta,Boston,Dry Van,1153.5,2136.24,2204.0542186466696,67.81421864666981,67.81421864666981
TR-038703,2025-09-02,Los Angeles,Reno,Reefer,884.2,2000.26,2081.9040593491936,81.64405934919364,81.64405934919364
TR-038704,2025-09-02,Cincinnati,Lubbock,Dry Van,1055.0,2167.17,2310.453191053782,143.28319105378205,143.28319105378205
TR-038705,2025-09-02,Atlanta,Lexington,Reefer,206.1,607.3,788.3865700963306,181.08657009633066,181.08657009633066
TR-038706,2025-09-02,Raleigh,Greensboro,Dry Van,383.3,889.82,820.3366819256353,-69.48331807436477,69.48331807436477
TR-038707,2025-09-02,Toledo,Charleston,Dry Van,709.2,1406.42,1420.103011685187,13.683011685187012,13.683011685187012
TR-038708,2025-09-02,Charleston,Tampa,Dry Van,712.8,1436.54,1475.8885727560605,39.34857275606055,39.34857275606055
TR-038709,2025-09-02,Reno,Atlanta,Flatbed,2038.3,4129.04,4038.278654367986,-90.76134563201413,90.76134563201413
TR-038710,2025-09-02,Hartford,Richmond,Reefer,334.8,309.15,976.2609257105928,667.1109257105928,667.1109257105928
TR-038711,2025-09-02,San Antonio,Reno,Reefer,1546.9,3408.34,3337.989700755512,-70.35029924448827,70.35029924448827
TR-038712,2025-09-02,Bakersfield,Jacksonville,Flatbed,2168.1,4460.9,4283.234143775026,-177.66585622497405,177.66585622497405
TR-038713,2025-09-02,Montgomery,El Paso,Dry Van,1632.0,3214.87,3272.3066230646273,57.43662306462738,57.43662306462738
TR-038714,2025-09-02,Bakersfield,Philadelphia,Flatbed,2837.4,5681.04,5430.360831974283,-250.67916802571654,250.67916802571654
TR-038715,2025-09-02,Richmond,Columbia,Reefer,529.8,1206.46,1341.6323331058636,135.17233310586357,135.17233310586357
TR-038716,2025-09-02,Dallas,Chattanooga,Flatbed,575.9,1346.17,1529.571703565017,183.401703565017,183.401703565017
TR-038717,2025-09-02,San Francisco,Fort Wayne,Flatbed,2305.3,4389.4,4361.148627937149,-28.25137206285035,28.25137206285035
TR-038718,2025-09-02,Memphis,Louisville,Reefer,206.4,596.38,815.9517969786173,219.57179697861727,219.57179697861727
TR-038719,2025-09-02,Amarillo,Austin,Reefer,445.9,1179.97,1328.6210969118738,148.65109691187376,148.65109691187376
TR-038720,2025-09-02,Reno,Kansas City,Flatbed,1725.3,3426.51,3423.687374555832,-2.8226254441683523,2.8226254441683523
TR-038721,2025-09-02,Chattanooga,Richmond,Dry Van,728.6,1540.25,1499.894234796961,-40.35576520303903,40.35576520303903
TR-038722,2025-09-02,Atlanta,Greensboro,Dry Van,266.0,685.55,665.6606765499046,-19.88932345009539,19.88932345009539
TR-038723,2025-09-02,San Antonio,Savannah,Flatbed,1151.5,2445.9,2468.2878839955492,22.387883995549146,22.387883995549146
TR-038724,2025-09-02,Lexington,Amarillo,Reefer,1321.2,2989.15,2937.1254006775475,-52.02459932245256,52.02459932245256
TR-038725,2025-09-02,Austin,Madison,Dry Van,1207.9,2450.2,2456.3911895551514,6.191189555151595,6.191189555151595
TR-038726,2025-09-02,Hartford,New Orleans,Dry Van,1439.1,2853.25,2813.681260675345,-39.56873932465487,39.56873932465487
TR-038727,2025-09-02,Syracuse,Atlanta,Flatbed,902.8,1874.72,1875.8354792649252,1.1154792649251704,1.1154792649251704
TR-038728,2025-09-02,Harrisburg,Toledo,Flatbed,450.7,1070.88,1133.774827987641,62.89482798764084,62.89482798764084
TR-038729,2025-09-02,Green Bay,Bakersfield,Flatbed,2017.1,4071.21,4091.6814110474616,20.471411047461515,20.471411047461515
TR-038730,2025-09-02,Columbia,Nashville,Flatbed,349.1,926.33,1080.8314832753776,154.5014832753776,154.5014832753776
TR-038731,2025-09-02,El Paso,Kansas City,Dry Van,1381.5,2760.09,2735.905777340322,-24.1842226596782,24.1842226596782
TR-038732,2025-09-02,Richmond,Tulsa,Dry Van,1238.3,2307.59,2447.1374580141965,139.5474580141963,139.5474580141963
TR-038733,2025-09-02,Tucson,Baton Rouge,Reefer,1444.4,3145.59,3172.2591193656253,26.669119365625193,26.669119365625193
TR-038734,2025-09-02,Atlanta,Bakersfield,Flatbed,2007.3,4096.04,3966.1215384097277,-129.91846159027227,129.91846159027227
TR-038735,2025-09-02,Las Vegas,Albany,Dry Van,2806.0,5060.03,5121.4859474204,61.45594742040066,61.45594742040066
TR-038736,2025-09-02,Kansas City,Washington,Dry Van,901.3,1780.41,1766.7610462460043,-13.648953753995784,13.648953753995784
TR-038737,2025-09-02,Montgomery,Memphis,Reefer,424.7,1130.16,1379.7152492464184,249.55524924641827,249.55524924641827
TR-038738,2025-09-02,Montgomery,Syracuse,Flatbed,1101.4,2245.46,2316.0603860878937,70.60038608789364,70.60038608789364
TR-038739,2025-09-02,Jacksonville,New York,Dry Van,973.1,1889.19,1881.010771082315,-8.179228917685123,8.179228917685123
TR-038740,2025-09-02,Columbia,Savannah,Dry Van,126.1,361.07,337.23366672477823,-23.83633327522176,23.83633327522176
TR-038741,2025-09-02,Harrisburg,Shreveport,Dry Van,1086.0,2153.71,2214.7897023349756,61.079702334975536,61.079702334975536
TR-038742,2025-09-02,Albany,Milwaukee,Dry Van,1130.1,2173.75,2213.1295733677357,39.3795733677357,39.3795733677357
TR-038743,2025-09-02,New York,Hartford,Dry Van,120.7,329.42,182.29471374213244,-147.12528625786757,147.12528625786757
TR-038744,2025-09-02,San Francisco,Charleston,Dry Van,2680.7,4928.27,4971.617603590579,43.34760359057873,43.34760359057873
TR-038745,2025-09-02,Dayton,Shreveport,Dry Van,738.9,1506.14,1527.327026616987,21.18702661698694,21.18702661698694
TR-038746,2025-09-02,Louisville,St. Louis,Dry Van,197.2,489.93,465.1724953660387,-24.757504633961332,24.757504633961332
TR-038747,2025-09-02,Lexington,Milwaukee,Reefer,314.9,857.48,1041.38030486395,183.90030486394994,183.90030486394994
TR-038748,2025-09-02,San Francisco,Phoenix,Dry Van,684.7,1450.53,1419.1909307128212,-31.339069287178745,31.339069287178745
TR-038749,2025-09-02,Phoenix,San Antonio,Dry Van,1244.4,2548.51,2603.919188371799,55.40918837179879,55.40918837179879
TR-038750,2025-09-02,Milwaukee,Houston,Flatbed,813.3,1842.42,1918.3549758295621,75.93497582956206,75.93497582956206
TR-038751,2025-09-02,Syracuse,Providence,Dry Van,634.0,1355.34,1334.9717150654874,-20.36828493451253,20.36828493451253
TR-038752,2025-09-02,Bakersfield,Jacksonville,Dry Van,2160.0,4107.15,4130.752248503239,23.602248503239025,23.602248503239025
TR-038753,2025-09-02,Grand Rapids,Birmingham,Dry Van,801.6,1658.81,1637.7584941885768,-21.051505811423112,21.051505811423112
TR-038754,2025-09-02,Madison,Lubbock,Dry Van,1129.8,2344.9,2418.3745472246865,73.47454722468638,73.47454722468638
TR-038755,2025-09-02,Tulsa,Cincinnati,Reefer,590.5,1471.43,1597.3828319487798,125.9528319487797,125.9528319487797
TR-038756,2025-09-02,Reno,Greensboro,Flatbed,2244.6,4262.27,4257.813275809058,-4.456724190942623,4.456724190942623
TR-038757,2025-09-02,Memphis,Bakersfield,Reefer,1806.5,3974.2,3845.633261861375,-128.56673813862471,128.56673813862471
TR-038758,2025-09-02,Washington,Baltimore,Dry Van,310.7,722.95,826.4694627592735,103.51946275927344,103.51946275927344
TR-038759,2025-09-02,Charleston,Salt Lake City,Dry Van,2220.9,4274.76,4268.868776387149,-5.891223612850808,5.891223612850808
TR-038760,2025-09-02,Fort Wayne,Baton Rouge,Dry Van,997.9,2024.78,2022.1315735657765,-2.6484264342234383,2.6484264342234383
TR-038761,2025-09-02,Tulsa,Green Bay,Dry Van,1007.3,1951.68,1936.328373364947,-15.35162663505298,15.35162663505298
TR-038762,2025-09-02,Birmingham,Toledo,Flatbed,730.8,1592.58,1637.9500866747028,45.37008667470286,45.37008667470286
TR-038763,2025-09-02,New York,Providence,Dry Van,358.8,824.12,796.6254867897126,-27.494513210287437,27.494513210287437
TR-038764,2025-09-02,Los Angeles,Kansas City,Dry Van,1926.8,3466.51,3566.1296715234016,99.6196715234014,99.6196715234014
TR-038765,2025-09-02,Shreveport,Kansas City,Dry Van,569.0,1313.46,1261.8056287975194,-51.65437120248066,51.65437120248066
TR-038766,2025-09-02,Memphis,Dayton,Dry Van,436.0,1023.67,1014.0402829571283,-9.629717042871675,9.629717042871675
TR-038767,2025-09-02,Green Bay,Baton Rouge,Dry Van,1141.1,2309.25,2405.006718297311,95.75671829731118,95.75671829731118
TR-038768,2025-09-02,Toledo,Chattanooga,Reefer,570.4,1352.59,1457.6527269221183,105.06272692211837,105.06272692211837
TR-038769,2025-09-02,Toledo,Milwaukee,Dry Van,323.8,768.48,795.654039817314,27.174039817313997,27.174039817313997
TR-038770,2025-09-02,Greensboro,Lexington,Reefer,172.1,511.2,747.131783335713,235.93178333571296,235.93178333571296
TR-038771,2025-09-02,Atlanta,Mobile,Dry Van,285.2,709.94,789.660877375941,79.72087737594097,79.72087737594097
TR-038772,2025-09-02,Houston,New York,Reefer,1543.2,11377.49,3325.9636062618624,-8051.526393738137,8051.526393738137
TR-038773,2025-09-02,Raleigh,Austin,Flatbed,1583.9,3197.82,3188.444844507405,-9.37515549259524,9.37515549259524
TR-038774,2025-09-02,Tucson,Greensboro,Dry Van,2071.3,4027.32,3966.499370263934,-60.82062973606617,60.82062973606617
TR-038775,2025-09-02,Salt Lake City,Montgomery,Dry Van,1863.2,3581.43,3482.5492484237566,-98.88075157624326,98.88075157624326
TR-038776,2025-09-02,Albuquerque,Atlanta,Dry Van,1526.3,3052.83,3015.6208984086184,-37.20910159138157,37.20910159138157
TR-038777,2025-09-02,Albany,Columbia,Dry Van,1097.0,2180.09,2226.8925870967173,46.80258709671716,46.80258709671716
TR-038778,2025-09-02,Dayton,Charleston,Reefer,603.7,1427.22,1567.5994532420436,140.3794532420436,140.3794532420436
TR-038779,2025-09-02,Tucson,Los Angeles,Reefer,328.6,921.05,1136.905649368081,215.855649368081,215.855649368081
TR-038780,2025-09-02,Los Angeles,Green Bay,Dry Van,2210.4,4116.3,4151.1640744523,34.864074452299974,34.864074452299974
TR-038781,2025-09-02,Oklahoma City,Hartford,Dry Van,1846.9,3626.27,3560.586097471476,-65.68390252852396,65.68390252852396
TR-038782,2025-09-02,Las Vegas,Toledo,Dry Van,2047.1,3614.41,3791.141590206361,176.73159020636103,176.73159020636103
TR-038783,2025-09-02,Buffalo,Greensboro,Reefer,540.7,1300.9,1566.8484044837883,265.9484044837882,265.9484044837882
TR-038784,2025-09-02,Oklahoma City,Grand Rapids,Flatbed,1206.2,2673.39,2656.247052181271,-17.14294781872877,17.14294781872877
TR-038785,2025-09-02,Columbia,Hartford,Dry Van,831.0,1624.66,1663.9730949109066,39.31309491090656,39.31309491090656
TR-038786,2025-09-02,Milwaukee,Atlanta,Dry Van,419.8,918.03,862.1593219010413,-55.870678098958706,55.870678098958706
TR-038787,2025-09-02,Mobile,Dayton,Reefer,686.3,1607.67,1770.0500313755242,162.38003137552414,162.38003137552414
TR-038788,2025-09-03,Lexington,Corpus Christi,Dry Van,984.0,2102.38,2136.03493704911,33.654937049109776,33.654937049109776
TR-038789,2025-09-03,San Francisco,Richmond,Reefer,2935.3,5768.28,5638.526196558508,-129.75380344149198,129.75380344149198
TR-038790,2025-09-03,Phoenix,San Antonio,Dry Van,1234.1,2568.2,2656.9716795370045,88.77167953700473,88.77167953700473
TR-038791,2025-09-03,Charleston,Boston,Flatbed,804.0,1837.9,1876.3344300157091,38.43443001570904,38.43443001570904
TR-038792,2025-09-03,San Antonio,Hartford,Dry Van,1952.3,3673.71,3737.064907057932,63.354907057931996,63.354907057931996
TR-038793,2025-09-03,Amarillo,Milwaukee,Dry Van,1132.0,2317.84,2350.970843281469,33.13084328146897,33.13084328146897
TR-038794,2025-09-03,Boston,Houston,Dry Van,1758.2,3469.94,3490.148717576826,20.208717576826075,20.208717576826075
TR-038795,2025-09-03,Fresno,Corpus Christi,Dry Van,1673.0,3365.78,3353.321910703931,-12.458089296069375,12.458089296069375
TR-038796,2025-09-03,Chattanooga,Greensboro,Dry Van,304.5,714.78,597.8045028537174,-116.97549714628258,116.97549714628258
TR-038797,2025-09-03,Montgomery,Atlanta,Dry Van,288.2,689.93,593.8575297646305,-96.07247023536945,96.07247023536945
TR-038798,2025-09-03,Lexington,Albuquerque,Dry Van,1609.1,3144.44,3156.490879103403,12.050879103403076,12.050879103403076
TR-038799,2025-09-03,Little Rock,Grand Rapids,Flatbed,822.9,1841.62,1858.0723729900983,16.45237299009841,16.45237299009841
TR-038800,2025-09-03,Syracuse,Detroit,Flatbed,429.7,1007.46,1022.0537005946162,14.593700594616166,14.593700594616166
TR-038801,2025-09-03,San Antonio,Green Bay,Dry Van,1371.7,2787.96,2736.035439290981,-51.92456070901926,51.92456070901926
TR-038802,2025-09-03,Providence,Grand Rapids,Reefer,1188.3,2484.83,2603.376401864127,118.54640186412689,118.54640186412689
TR-038803,2025-09-03,Columbia,Milwaukee,Flatbed,527.4,486.09,1297.260006913457,811.170006913457,811.170006913457
TR-038804,2025-09-03,Las Vegas,Cincinnati,Dry Van,1871.9,3665.65,3692.556778198065,26.906778198064785,26.906778198064785
TR-038805,2025-09-03,Memphis,Phoenix,Dry Van,1820.7,3329.54,3440.933288838908,111.39328883890812,111.39328883890812
TR-038806,2025-09-03,Las Vegas,Mobile,Reefer,1878.9,4243.19,3948.0937771271565,-295.0962228728431,295.0962228728431
TR-038807,2025-09-03,Atlanta,Tampa,Reefer,534.3,1384.46,1522.0814798586257,137.62147985862566,137.62147985862566
TR-038808,2025-09-03,Memphis,Richmond,Dry Van,873.6,1782.17,1748.2976711648985,-33.8723288351016,33.8723288351016
TR-038809,2025-09-03,Atlanta,Lubbock,Flatbed,1022.5,2329.64,2376.280047662221,46.64004766222115,46.64004766222115
TR-038810,2025-09-03,Baton Rouge,San Antonio,Dry Van,422.2,1025.98,1055.945669896845,29.96566989684493,29.96566989684493
TR-038811,2025-09-03,Baltimore,Montgomery,Flatbed,1050.3,2262.13,2325.7168401797026,63.58684017970245,63.58684017970245
TR-038812,2025-09-03,Oklahoma City,Memphis,Dry Van,706.5,1653.13,1729.219639388947,76.08963938894681,76.08963938894681
TR-038813,2025-09-03,New York,Milwaukee,Dry Van,936.8,1809.32,1829.6697882407996,20.349788240799626,20.349788240799626
TR-038814,2025-09-03,Hartford,Austin,Flatbed,2011.8,4192.29,4152.537276176644,-39.752723823356064,39.752723823356064
TR-038815,2025-09-03,Baton Rouge,Jacksonville,Dry Van,595.5,1311.58,1334.4385701285337,22.858570128533756,22.858570128533756
TR-038816,2025-09-03,Charleston,Oklahoma City,Reefer,1312.2,2941.49,2963.9685609440467,22.478560944046876,22.478560944046876
TR-038817,2025-09-03,Tulsa,Cincinnati,Flatbed,624.2,1438.42,1456.5902359612883,18.1702359612882,18.1702359612882
TR-038818,2025-09-03,Atlanta,Albany,Dry Van,1225.2,2279.18,2284.6300139922614,5.4500139922615745,5.4500139922615745
TR-038819,2025-09-03,Indianapolis,Jacksonville,Reefer,616.2,1501.31,1669.141124103759,167.83112410375907,167.83112410375907
TR-038820,2025-09-03,Buffalo,San Francisco,Reefer,2704.5,5645.59,5224.250632350406,-421.33936764959435,421.33936764959435
TR-038821,2025-09-03,Fort Wayne,El Paso,Dry Van,1690.6,3301.88,3283.4463346915854,-18.433665308414675,18.433665308414675
TR-038822,2025-09-03,Phoenix,El Paso,Dry Van,550.5,1177.46,1224.3847038615884,46.92470386158834,46.92470386158834
TR-038823,2025-09-03,New York,Hartford,Reefer,116.9,353.31,781.3690220695603,428.0590220695603,428.0590220695603
TR-038824,2025-09-03,Shreveport,Dayton,Dry Van,756.1,1588.32,1550.5266522213203,-37.79334777867962,37.79334777867962
TR-038825,2025-09-03,Shreveport,Little Rock,Reefer,153.5,508.45,770.5804380630718,262.13043806307184,262.13043806307184
TR-038826,2025-09-03,Fort Wayne,Columbia,Flatbed,600.6,1418.54,1513.8476775790007,95.30767757900071,95.30767757900071
TR-038827,2025-09-03,Lubbock,Harrisburg,Reefer,1616.7,3545.47,3417.7576623949426,-127.7123376050572,127.7123376050572
TR-038828,2025-09-03,Bakersfield,Lexington,Dry Van,2131.0,3947.82,3980.8938128696973,33.07381286969712,33.07381286969712
TR-038829,2025-09-03,Syracuse,Providence,Dry Van,655.5,1314.47,1170.8495777401683,-143.62042225983168,143.62042225983168
TR-038830,2025-09-03,Louisville,Mobile,Dry Van,475.4,1045.11,1023.5537601284764,-21.55623987152353,21.55623987152353
TR-038831,2025-09-03,Indianapolis,Houston,Dry Van,763.6,1658.81,1693.0489043270031,34.23890432700318,34.23890432700318
TR-038832,2025-09-03,Lexington,St. Louis,Reefer,365.0,950.23,1117.5647027381433,167.33470273814328,167.33470273814328
TR-038833,2025-09-03,Oklahoma City,Columbia,Dry Van,1069.0,2122.98,2180.33719906615,57.35719906614986,57.35719906614986
TR-038834,2025-09-03,St. Louis,Atlanta,Dry Van,381.0,914.67,921.2405188310195,6.570518831019513,6.570518831019513
TR-038835,2025-09-03,Greensboro,Louisville,Reefer,326.3,856.83,998.2875805072149,141.45758050721486,141.45758050721486
TR-038836,2025-09-03,Buffalo,Montgomery,Dry Van,974.9,2005.14,1987.3316812210635,-17.80831877893661,17.80831877893661
TR-038837,2025-09-03,Montgomery,Toledo,Dry Van,881.0,1740.1,1756.9323588770496,16.832358877049728,16.832358877049728
TR-038838,2025-09-03,Fort Wayne,Hartford,Dry Van,858.3,4931.28,1734.0011022542867,-3197.278897745713,3197.278897745713
TR-038839,2025-09-03,Columbia,Madison,Dry Van,719.4,1509.11,1538.9136542277047,29.803654227704783,29.803654227704783
TR-038840,2025-09-03,Cincinnati,Washington,Dry Van,662.6,1366.36,1313.4285861984479,-52.931413801552026,52.931413801552026
TR-038841,2025-09-03,Toledo,Green Bay,Dry Van,277.4,643.59,532.1767452110935,-111.41325478890656,111.41325478890656
TR-038842,2025-09-03,Milwaukee,San Francisco,Dry Van,2155.0,4159.14,4135.009398077123,-24.13060192287776,24.13060192287776
TR-038843,2025-09-03,Montgomery,Green Bay,Dry Van,1077.4,2019.72,2065.407852765555,45.687852765555135,45.687852765555135
TR-038844,2025-09-03,San Francisco,Kansas City,Dry Van,1956.8,3574.04,3648.9008356532468,74.8608356532468,74.8608356532468
TR-038845,2025-09-03,Syracuse,Green Bay,Reefer,653.8,1405.61,1416.496194601404,10.886194601404213,10.886194601404213
TR-038846,2025-09-03,Greensboro,Mobile,Flatbed,486.8,1190.88,1328.122204424293,137.24220442429282,137.24220442429282
TR-038847,2025-09-03,New York,Savannah,Dry Van,769.6,1552.07,1590.6460503482235,38.57605034822359,38.57605034822359
TR-038848,2025-09-03,Bakersfield,Green Bay,Flatbed,2008.1,3967.87,3911.257491994171,-56.61250800582911,56.61250800582911
TR-038849,2025-09-03,Richmond,Little Rock,Dry Van,1051.7,2152.14,2153.3752703469254,1.2352703469255175,1.2352703469255175
TR-038850,2025-09-03,Atlanta,Bakersfield,Flatbed,2032.3,4376.41,4140.566615921029,-235.8433840789712,235.8433840789712
TR-038851,2025-09-03,Nashville,Tampa,Reefer,584.8,1509.58,1599.7756573347951,90.19565733479521,90.19565733479521
TR-038852,2025-09-03,Cincinnati,Oklahoma City,Flatbed,891.7,2125.38,2125.6077553427785,0.2277553427784369,0.2277553427784369
TR-038853,2025-09-03,Syracuse,Tulsa,Dry Van,1372.7,2774.52,2749.402333346541,-25.117666653458855,25.117666653458855
TR-038854,2025-09-03,Syracuse,Fort Wayne,Dry Van,525.4,1137.04,1055.8750571304117,-81.16494286958823,81.16494286958823
TR-038855,2025-09-03,Baton Rouge,Amarillo,Dry Van,825.5,1778.32,1788.6425965713556,10.322596571355689,10.322596571355689
TR-038856,2025-09-03,Oklahoma City,Shreveport,Dry Van,440.2,1096.27,1128.28680345039,32.01680345038994,32.01680345038994
TR-038857,2025-09-03,Tucson,Richmond,Dry Van,2550.2,4400.76,4724.607175588296,323.8471755882956,323.8471755882956
