load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038802,2025-09-03,2484.83,2535.4285124761905,50.598512476190535,50.598512476190535
TR-038803,2025-09-03,486.09,1231.9487287777781,745.8587287777782,745.8587287777782
TR-038804,2025-09-03,3665.65,3673.6045471904736,7.954547190473477,7.954547190473477
TR-038805,2025-09-03,3329.54,3732.6156758095235,403.07567580952355,403.07567580952355
TR-038806,2025-09-03,4243.19,4513.729586698412,270.5395866984127,270.5395866984127
TR-038807,2025-09-03,1384.46,1341.706689952381,-42.753310047618925,42.753310047618925
TR-038808,2025-09-03,1782.17,1762.5389693174607,-19.631030682539404,19.631030682539404
TR-038809,2025-09-03,2329.64,2268.965282746031,-60.67471725396899,60.67471725396899
TR-038810,2025-09-03,1025.98,1007.604755904762,-18.37524409523803,18.37524409523803
TR-038811,2025-09-03,2262.13,2304.428831761906,42.29883176190606,42.29883176190606
TR-038812,2025-09-03,1653.13,1660.858633206349,7.728633206348832,7.728633206348832
TR-038813,2025-09-03,1809.32,1806.6127654761908,-2.70723452380912,2.70723452380912
TR-038814,2025-09-03,4192.29,3962.093646238091,-230.196353761909,230.196353761909
TR-038815,2025-09-03,1311.58,1284.9569514444443,-26.62304855555567,26.62304855555567
TR-038816,2025-09-03,2941.49,2899.936467111111,-41.55353288888864,41.55353288888864
TR-038817,2025-09-03,1438.42,1460.2755014372297,21.855501437229577,21.855501437229577
TR-038818,2025-09-03,2279.18,2879.401106746033,600.221106746033,600.221106746033
TR-038819,2025-09-03,1501.31,1510.1593191904758,8.849319190475853,8.849319190475853
TR-038820,2025-09-03,5645.59,5398.827556285711,-246.76244371428947,246.76244371428947
TR-038821,2025-09-03,3301.88,3282.3819912857134,-19.498008714286698,19.498008714286698
TR-038822,2025-09-03,1177.46,1212.6065286666667,35.146528666666654,35.146528666666654
TR-038823,2025-09-03,353.31,384.89014966666656,31.580149666666557,31.580149666666557
TR-038824,2025-09-03,1588.32,1544.6107600952391,-43.70923990476081,43.70923990476081
TR-038825,2025-09-03,508.45,501.21996399999983,-7.230036000000155,7.230036000000155
TR-038826,2025-09-03,1418.54,1366.3590602380943,-52.18093976190562,52.18093976190562
TR-038827,2025-09-03,3545.47,3459.8088079047607,-85.66119209523913,85.66119209523913
TR-038828,2025-09-03,3947.82,3822.481869761904,-125.33813023809626,125.33813023809626
TR-038829,2025-09-03,1314.47,1275.2173871111102,-39.25261288888987,39.25261288888987
TR-038830,2025-09-03,1045.11,1038.421165460318,-6.68883453968192,6.68883453968192
TR-038831,2025-09-03,1658.81,1600.636028333334,-58.17397166666592,58.17397166666592
TR-038832,2025-09-03,950.23,908.1962361269846,-42.03376387301546,42.03376387301546
TR-038833,2025-09-03,2122.98,2121.729772507938,-1.2502274920620948,1.2502274920620948
TR-038834,2025-09-03,914.67,902.5866585238099,-12.083341476190071,12.083341476190071
TR-038835,2025-09-03,856.83,862.9694310634918,6.13943106349177,6.13943106349177
TR-038836,2025-09-03,2005.14,2058.4808665079363,53.3408665079362,53.3408665079362
TR-038837,2025-09-03,1740.1,1704.8956709610395,-35.204329038960395,35.204329038960395
TR-038838,2025-09-03,4931.28,1723.5954693809526,-3207.684530619047,3207.684530619047
TR-038839,2025-09-03,1509.11,1518.4264521428565,9.316452142856633,9.316452142856633
TR-038840,2025-09-03,1366.36,1299.7386361587303,-66.62136384126961,66.62136384126961
TR-038841,2025-09-03,643.59,673.7666219740261,30.176621974026034,30.176621974026034
TR-038842,2025-09-03,4159.14,4263.628385174605,104.48838517460445,104.48838517460445
TR-038843,2025-09-03,2019.72,2047.9153130952393,28.19531309523927,28.19531309523927
TR-038844,2025-09-03,3574.04,3379.2327266349193,-194.80727336508062,194.80727336508062
TR-038845,2025-09-03,1405.61,1450.9900552987012,45.380055298701336,45.380055298701336
TR-038846,2025-09-03,1190.88,1202.0784064603179,11.198406460317756,11.198406460317756
TR-038847,2025-09-03,1552.07,1646.2092239047615,94.1392239047616,94.1392239047616
TR-038848,2025-09-03,3967.87,3891.0116238253945,-76.85837617460538,76.85837617460538
TR-038849,2025-09-03,2152.14,2113.342097031747,-38.797902968252856,38.797902968252856
TR-038850,2025-09-03,4376.41,4107.743989597403,-268.66601040259684,268.66601040259684
TR-038851,2025-09-03,1509.58,1899.0391986666662,389.4591986666662,389.4591986666662
TR-038852,2025-09-03,2125.38,2159.918270761905,34.538270761905096,34.538270761905096
TR-038853,2025-09-03,2774.52,2534.084062492062,-240.43593750793798,240.43593750793798
TR-038854,2025-09-03,1137.04,1130.3149569999996,-6.725043000000369,6.725043000000369
TR-038855,2025-09-03,1778.32,1734.868060190476,-43.45193980952399,43.45193980952399
TR-038856,2025-09-03,1096.27,1053.1042121428568,-43.16578785714319,43.16578785714319
TR-038857,2025-09-03,4400.76,4462.953532984129,62.19353298412898,62.19353298412898
TR-038858,2025-09-03,1838.06,1809.6941731904758,-28.36582680952415,28.36582680952415
TR-038859,2025-09-03,1196.71,1197.9135655714288,1.2035655714287259,1.2035655714287259
TR-038860,2025-09-03,1062.89,1051.0710015238096,-11.818998476190473,11.818998476190473
TR-038861,2025-09-03,756.61,691.8180142857143,-64.79198571428572,64.79198571428572
TR-038862,2025-09-03,1790.45,1784.352151174603,-6.097848825397023,6.097848825397023
TR-038863,2025-09-03,1368.54,1268.2151375396822,-100.32486246031772,100.32486246031772
TR-038864,2025-09-03,1933.62,1882.847133333333,-50.772866666666914,50.772866666666914
TR-038865,2025-09-03,1143.89,1125.9579146349201,-17.932085365079956,17.932085365079956
TR-038866,2025-09-03,634.01,631.6365980158729,-2.3734019841270992,2.3734019841270992
TR-038867,2025-09-03,833.33,802.7765419523807,-30.5534580476193,30.5534580476193
TR-038868,2025-09-03,2896.96,2789.3249176190498,-107.63508238095028,107.63508238095028
TR-038869,2025-09-03,1804.39,1783.8506727777774,-20.53932722222271,20.53932722222271
TR-038870,2025-09-03,5502.7,5260.123075063494,-242.57692493650575,242.57692493650575
TR-038871,2025-09-03,1177.76,1168.2632216031748,-9.49677839682522,9.49677839682522
TR-038872,2025-09-03,1790.91,1736.912557444444,-53.99744255555606,53.99744255555606
TR-038873,2025-09-03,2419.58,2551.569738507937,131.9897385079371,131.9897385079371
TR-038874,2025-09-03,824.38,829.5895613333333,5.20956133333334,5.20956133333334
TR-038875,2025-09-03,4138.03,4333.3352721111105,195.30527211111075,195.30527211111075
TR-038876,2025-09-03,1264.58,1258.3978339841276,-6.182166015872326,6.182166015872326
TR-038877,2025-09-03,1609.32,1705.3763583246755,96.05635832467556,96.05635832467556
TR-038878,2025-09-03,948.67,953.0743717619044,4.4043717619044855,4.4043717619044855
TR-038879,2025-09-03,2408.22,2636.395162619048,228.17516261904802,228.17516261904802
TR-038880,2025-09-03,4037.25,4065.8274895079367,28.57748950793666,28.57748950793666
TR-038881,2025-09-03,5870.15,5761.771745619045,-108.37825438095479,108.37825438095479
TR-038882,2025-09-03,4332.21,4033.3299166190454,-298.8800833809546,298.8800833809546
TR-038883,2025-09-03,1429.26,1436.455967047618,7.195967047618069,7.195967047618069
TR-038884,2025-09-03,2736.58,2752.420688682539,15.840688682539167,15.840688682539167
TR-038885,2025-09-03,920.82,932.9696718253969,12.149671825396808,12.149671825396808
TR-038886,2025-09-03,1344.11,1310.7061297965358,-33.403870203464066,33.403870203464066
TR-038887,2025-09-03,1846.08,1814.7276508571433,-31.35234914285661,31.35234914285661
TR-038888,2025-09-03,454.76,470.7307421904759,15.970742190475903,15.970742190475903
TR-038889,2025-09-03,2334.05,2318.997010365079,-15.052989634921232,15.052989634921232
TR-038890,2025-09-03,1120.7,1100.8537334285716,-19.846266571428487,19.846266571428487
TR-038891,2025-09-03,2885.45,2890.539921190477,5.089921190477071,5.089921190477071
TR-038892,2025-09-03,1412.11,1358.3327758095224,-53.777224190477455,53.777224190477455
TR-038893,2025-09-03,4126.36,4203.029317730156,76.66931773015676,76.66931773015676
TR-038894,2025-09-03,4536.4,4587.463635595958,51.06363559595866,51.06363559595866
TR-038895,2025-09-03,988.98,937.6509956190471,-51.32900438095294,51.32900438095294
TR-038896,2025-09-03,3696.76,3699.0246705714276,2.2646705714273594,2.2646705714273594
TR-038897,2025-09-03,4929.32,4734.555556015871,-194.76444398412877,194.76444398412877
TR-038898,2025-09-03,445.85,444.2133272222222,-1.6366727777778465,1.6366727777778465
TR-038899,2025-09-03,3456.36,3522.8356275714277,66.4756275714276,66.4756275714276
TR-038900,2025-09-03,1799.05,1751.0015555238097,-48.0484444761903,48.0484444761903
TR-038901,2025-09-03,1899.77,1855.2383008571414,-44.53169914285854,44.53169914285854
TR-038902,2025-09-03,1246.44,1384.445574698414,138.00557469841397,138.00557469841397
TR-038903,2025-09-03,1034.94,1031.5402851746035,-3.399714825396586,3.399714825396586
TR-038904,2025-09-03,1244.67,1206.9072836984128,-37.76271630158726,37.76271630158726
TR-038905,2025-09-03,3381.01,3320.770200888892,-60.23979911110837,60.23979911110837
TR-038906,2025-09-03,1186.89,1139.0245260952381,-47.865473904761984,47.865473904761984
TR-038907,2025-09-03,1574.67,1364.6174653015873,-210.05253469841273,210.05253469841273
TR-038908,2025-09-03,1412.04,1341.9049118571425,-70.13508814285751,70.13508814285751
TR-038909,2025-09-03,1618.75,1606.8133083809512,-11.936691619048815,11.936691619048815
TR-038910,2025-09-03,1711.45,1698.5195733333323,-12.9304266666677,12.9304266666677
TR-038911,2025-09-03,1058.96,1063.5189354126985,4.5589354126984745,4.5589354126984745
TR-038912,2025-09-03,2342.99,2331.2095922698395,-11.780407730160277,11.780407730160277
TR-038913,2025-09-03,4769.86,4611.929410587304,-157.93058941269555,157.93058941269555
TR-038914,2025-09-03,2749.61,2658.0233759047624,-91.58662409523777,91.58662409523777
TR-038915,2025-09-03,478.51,515.2634261269837,36.753426126983754,36.753426126983754
TR-038916,2025-09-03,4031.4,4009.392566253972,-22.007433746028255,22.007433746028255
TR-038917,2025-09-03,1398.6,1387.8581704285714,-10.741829571428525,10.741829571428525
TR-038918,2025-09-03,2035.61,2002.3374974761919,-33.27250252380804,33.27250252380804
TR-038919,2025-09-03,379.08,422.15570428571425,43.07570428571427,43.07570428571427
TR-038920,2025-09-03,1762.2,1748.563087539683,-13.636912460317035,13.636912460317035
TR-038921,2025-09-03,490.18,504.2892747619046,14.1092747619046,14.1092747619046
TR-038922,2025-09-03,1833.07,1782.9688690793646,-50.10113092063534,50.10113092063534
TR-038923,2025-09-03,1228.28,1181.3603712251088,-46.91962877489118,46.91962877489118
TR-038924,2025-09-03,390.61,398.5598588730159,7.9498588730158986,7.9498588730158986
TR-038925,2025-09-03,2120.23,2035.7400367301589,-84.48996326984116,84.48996326984116
TR-038926,2025-09-03,1281.36,1285.7762150952371,4.4162150952372485,4.4162150952372485
TR-038927,2025-09-03,1811.89,1765.1764646507932,-46.71353534920695,46.71353534920695
TR-038928,2025-09-03,1657.1,1667.4788922698413,10.378892269841344,10.378892269841344
TR-038929,2025-09-03,4494.52,4363.966545523808,-130.5534544761922,130.5534544761922
TR-038930,2025-09-03,4903.95,4661.736125730154,-242.2138742698462,242.2138742698462
TR-038931,2025-09-03,3719.11,3763.8917396507954,44.781739650795316,44.781739650795316
TR-038932,2025-09-03,3395.51,3327.199128873017,-68.31087112698333,68.31087112698333
TR-038933,2025-09-03,2534.45,2694.2760611904782,159.8260611904784,159.8260611904784
TR-038934,2025-09-03,2884.07,3155.629551079365,271.5595510793646,271.5595510793646
TR-038935,2025-09-03,3287.09,3333.510949095239,46.42094909523894,46.42094909523894
TR-038936,2025-09-04,2103.52,2099.995765190476,-3.524234809523932,3.524234809523932
TR-038937,2025-09-04,1119.29,1099.264879571429,-20.025120428570972,20.025120428570972
TR-038938,2025-09-04,3831.98,3704.4667270158698,-127.51327298413025,127.51327298413025
TR-038939,2025-09-04,611.13,601.8665721587305,-9.263427841269504,9.263427841269504
TR-038940,2025-09-04,2807.36,2759.841070428571,-47.518929571429,47.518929571429
TR-038941,2025-09-04,2071.96,2050.886730714286,-21.073269285714105,21.073269285714105
TR-038942,2025-09-04,2339.95,2284.7294712857156,-55.22052871428423,55.22052871428423
TR-038943,2025-09-04,4874.27,4870.952302809525,-3.317697190475883,3.317697190475883
TR-038944,2025-09-04,1768.91,1809.5795388095246,40.66953880952451,40.66953880952451
TR-038945,2025-09-04,4304.74,4496.116967253968,191.37696725396836,191.37696725396836
TR-038946,2025-09-04,3572.95,3357.4854367142875,-215.4645632857123,215.4645632857123
TR-038947,2025-09-04,3764.61,3735.2307365396814,-29.379263460318725,29.379263460318725
TR-038948,2025-09-04,870.61,874.4701678412698,3.8601678412697993,3.8601678412697993
TR-038949,2025-09-04,413.09,424.795431190476,11.70543119047602,11.70543119047602
TR-038950,2025-09-04,2544.99,2771.3844815238094,226.39448152380965,226.39448152380965
TR-038951,2025-09-04,1660.37,1583.237028523809,-77.13297147619096,77.13297147619096
TR-038952,2025-09-04,1092.96,1149.439185000001,56.47918500000105,56.47918500000105
TR-038953,2025-09-04,5716.18,6154.809794285713,438.6297942857127,438.6297942857127
TR-038954,2025-09-04,3141.19,3242.8436695873024,101.65366958730237,101.65366958730237
TR-038955,2025-09-04,6185.0,5999.938999285713,-185.06100071428682,185.06100071428682
TR-038956,2025-09-04,4636.85,4590.62976326984,-46.22023673016065,46.22023673016065
TR-038957,2025-09-04,3625.04,3715.913215253965,90.8732152539651,90.8732152539651
TR-038958,2025-09-04,1954.2,2329.478186380951,375.27818638095073,375.27818638095073
TR-038959,2025-09-04,3415.8,3373.387426206349,-42.41257379365106,42.41257379365106
TR-038960,2025-09-04,819.65,818.5582356666665,-1.0917643333334581,1.0917643333334581
TR-038961,2025-09-04,835.18,866.618054333333,31.43805433333307,31.43805433333307
TR-038962,2025-09-04,517.61,578.8073616825397,61.197361682539736,61.197361682539736
TR-038963,2025-09-04,958.93,958.1258929523808,-0.8041070476191408,0.8041070476191408
TR-038964,2025-09-04,1197.57,1187.6728928253974,-9.897107174602525,9.897107174602525
TR-038965,2025-09-04,1674.76,1598.9071326984126,-75.85286730158737,75.85286730158737
TR-038966,2025-09-04,5233.71,5311.122467095239,77.41246709523875,77.41246709523875
TR-038967,2025-09-04,4807.93,4680.083001841274,-127.84699815872591,127.84699815872591
TR-038968,2025-09-04,1614.61,1682.701068904762,68.0910689047621,68.0910689047621
TR-038969,2025-09-04,5839.12,5676.0812115555555,-163.03878844444444,163.03878844444444
TR-038970,2025-09-04,2360.93,2288.698747539682,-72.23125246031805,72.23125246031805
TR-038971,2025-09-04,4100.64,4012.388133015871,-88.25186698412926,88.25186698412926
TR-038972,2025-09-04,2338.31,2320.026934904761,-18.283065095238726,18.283065095238726
TR-038973,2025-09-04,777.59,702.4743282424247,-75.11567175757534,75.11567175757534
TR-038974,2025-09-04,3240.89,3471.8048313593067,230.91483135930685,230.91483135930685
TR-038975,2025-09-04,3635.79,4306.162269493505,670.372269493505,670.372269493505
TR-038976,2025-09-04,1166.61,1149.8823112539687,-16.727688746031163,16.727688746031163
TR-038977,2025-09-04,5181.47,4642.724737539685,-538.7452624603156,538.7452624603156
TR-038978,2025-09-04,4170.51,4177.215459603178,6.705459603177587,6.705459603177587
TR-038979,2025-09-04,2723.28,2724.4558572063493,1.1758572063490647,1.1758572063490647
TR-038980,2025-09-04,830.68,858.1414699177485,27.46146991774856,27.46146991774856
TR-038981,2025-09-04,4731.45,4577.913306542565,-153.53669345743492,153.53669345743492
TR-038982,2025-09-04,946.26,1091.099540142858,144.8395401428579,144.8395401428579
TR-038983,2025-09-04,711.59,653.2946532857142,-58.29534671428587,58.29534671428587
TR-038984,2025-09-04,1082.09,1082.6168211111108,0.5268211111108485,0.5268211111108485
TR-038985,2025-09-04,2041.64,2086.2432706190475,44.60327061904741,44.60327061904741
TR-038986,2025-09-04,2599.43,2483.9782811428577,-115.45171885714217,115.45171885714217
TR-038987,2025-09-04,3685.54,3541.5609027301584,-143.97909726984153,143.97909726984153
TR-038988,2025-09-04,1417.52,1441.5623120634925,24.042312063492545,24.042312063492545
TR-038989,2025-09-04,4591.38,4668.894986999999,77.51498699999865,77.51498699999865
TR-038990,2025-09-04,5144.4,5656.616300666667,512.2163006666669,512.2163006666669
TR-038991,2025-09-04,4160.37,4120.446386650795,-39.92361334920497,39.92361334920497
TR-038992,2025-09-04,2771.41,2769.1370514285722,-2.272948571427605,2.272948571427605
TR-038993,2025-09-04,812.49,797.1722708354978,-15.317729164502225,15.317729164502225
TR-038994,2025-09-04,989.2,992.5277810158727,3.327781015872688,3.327781015872688
TR-038995,2025-09-04,251.45,276.22417360317445,24.77417360317446,24.77417360317446
TR-038996,2025-09-04,498.55,582.6738052539686,84.12380525396856,84.12380525396856
TR-038997,2025-09-04,1607.21,1621.303732920635,14.09373292063492,14.09373292063492
TR-038998,2025-09-04,196.37,201.97284755555563,5.602847555555627,5.602847555555627
TR-038999,2025-09-04,3701.75,3612.6210983015862,-89.12890169841376,89.12890169841376
TR-039000,2025-09-04,236.37,232.18936436507929,-4.180635634920719,4.180635634920719
TR-039001,2025-09-04,345.86,335.8981506666665,-9.961849333333532,9.961849333333532
TR-039002,2025-09-04,2077.33,2088.1540015396836,10.82400153968365,10.82400153968365
TR-039003,2025-09-04,5633.17,6387.121222730158,753.9512227301575,753.9512227301575
TR-039004,2025-09-04,1878.85,1834.927101380951,-43.922898619048965,43.922898619048965
TR-039005,2025-09-04,742.41,669.0370728095241,-73.37292719047582,73.37292719047582
TR-039006,2025-09-04,1934.15,2081.6188953174615,147.46889531746137,147.46889531746137
TR-039007,2025-09-04,4583.28,4586.992908825398,3.7129088253986993,3.7129088253986993
TR-039008,2025-09-04,1155.21,1154.081722444445,-1.128277555555087,1.128277555555087
TR-039009,2025-09-04,2265.2,2553.147189698413,287.94718969841324,287.94718969841324
TR-039010,2025-09-04,1152.28,1135.961573730158,-16.318426269841893,16.318426269841893
