load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038803,2025-09-03,486.09,1224.2363243991313,738.1463243991313,738.1463243991313
TR-038804,2025-09-03,3665.65,3710.210938153299,44.56093815329905,44.56093815329905
TR-038805,2025-09-03,3329.54,3684.584424413782,355.04442441378205,355.04442441378205
TR-038806,2025-09-03,4243.19,4202.2807602133935,-40.90923978660612,40.90923978660612
TR-038807,2025-09-03,1384.46,1509.8875798039942,125.42757980399415,125.42757980399415
TR-038808,2025-09-03,1782.17,1735.9907402655892,-46.179259734410834,46.179259734410834
TR-038809,2025-09-03,2329.64,2313.478202337031,-16.161797662969093,16.161797662969093
TR-038810,2025-09-03,1025.98,1085.9469008110027,59.96690081100269,59.96690081100269
TR-038811,2025-09-03,2262.13,2308.6289506000007,46.498950600000626,46.498950600000626
TR-038812,2025-09-03,1653.13,1667.185304457104,14.05530445710383,14.05530445710383
TR-038813,2025-09-03,1809.32,1876.0066368678622,66.68663686786226,66.68663686786226
TR-038814,2025-09-03,4192.29,4056.5542143077737,-135.73578569222627,135.73578569222627
TR-038815,2025-09-03,1311.58,1340.2410932008738,28.661093200873893,28.661093200873893
TR-038816,2025-09-03,2941.49,2809.9543291860614,-131.5356708139384,131.5356708139384
TR-038817,2025-09-03,1438.42,1465.7773487373875,27.357348737387383,27.357348737387383
TR-038818,2025-09-03,2279.18,2435.901323975644,156.72132397564428,156.72132397564428
TR-038819,2025-09-03,1501.31,1527.9406169434724,26.630616943472432,26.630616943472432
TR-038820,2025-09-03,5645.59,5061.7629930887115,-583.8270069112887,583.8270069112887
TR-038821,2025-09-03,3301.88,3266.2693422812517,-35.61065771874837,35.61065771874837
TR-038822,2025-09-03,1177.46,1188.6901716438804,11.23017164388034,11.23017164388034
TR-038823,2025-09-03,353.31,518.578661815069,165.26866181506904,165.26866181506904
TR-038824,2025-09-03,1588.32,1554.2567974945946,-34.06320250540534,34.06320250540534
TR-038825,2025-09-03,508.45,493.00809048718077,-15.441909512819223,15.441909512819223
TR-038826,2025-09-03,1418.54,1369.5248333850068,-49.01516661499318,49.01516661499318
TR-038827,2025-09-03,3545.47,3478.9524961809207,-66.51750381907914,66.51750381907914
TR-038828,2025-09-03,3947.82,3715.540237878887,-232.27976212111298,232.27976212111298
TR-038829,2025-09-03,1314.47,1219.595484022451,-94.87451597754898,94.87451597754898
TR-038830,2025-09-03,1045.11,1074.3643359726148,29.254335972614854,29.254335972614854
TR-038831,2025-09-03,1658.81,1752.6387313878172,93.82873138781724,93.82873138781724
TR-038832,2025-09-03,950.23,962.1276623223847,11.89766232238469,11.89766232238469
TR-038833,2025-09-03,2122.98,2142.2166088861554,19.23660888615541,19.23660888615541
TR-038834,2025-09-03,914.67,925.543702952559,10.873702952559029,10.873702952559029
TR-038835,2025-09-03,856.83,825.4787416626564,-31.351258337343666,31.351258337343666
TR-038836,2025-09-03,2005.14,1965.740644567759,-39.39935543224101,39.39935543224101
TR-038837,2025-09-03,1740.1,1764.6692857678902,24.56928576789028,24.56928576789028
TR-038838,2025-09-03,4931.28,1692.034428462155,-3239.2455715378446,3239.2455715378446
TR-038839,2025-09-03,1509.11,1500.043872251081,-9.066127748918916,9.066127748918916
TR-038840,2025-09-03,1366.36,1313.2749067172097,-53.08509328279024,53.08509328279024
TR-038841,2025-09-03,643.59,698.951016203767,55.36101620376701,55.36101620376701
TR-038842,2025-09-03,4159.14,4237.194338626267,78.05433862626705,78.05433862626705
TR-038843,2025-09-03,2019.72,2158.7403670836957,139.02036708369565,139.02036708369565
TR-038844,2025-09-03,3574.04,3637.546572202279,63.50657220227913,63.50657220227913
TR-038845,2025-09-03,1405.61,1357.649571968214,-47.960428031785796,47.960428031785796
TR-038846,2025-09-03,1190.88,1190.4841667372511,-0.39583326274896535,0.39583326274896535
TR-038847,2025-09-03,1552.07,1571.9774378816846,19.9074378816847,19.9074378816847
TR-038848,2025-09-03,3967.87,3964.202543981986,-3.667456018014036,3.667456018014036
TR-038849,2025-09-03,2152.14,2149.4346503763304,-2.7053496236694627,2.7053496236694627
TR-038850,2025-09-03,4376.41,4251.742906136422,-124.66709386357797,124.66709386357797
TR-038851,2025-09-03,1509.58,1498.4774831707357,-11.102516829264232,11.102516829264232
TR-038852,2025-09-03,2125.38,2055.709542018794,-69.67045798120625,69.67045798120625
TR-038853,2025-09-03,2774.52,2640.6711939787374,-133.8488060212626,133.8488060212626
TR-038854,2025-09-03,1137.04,1115.3248766177232,-21.715123382276715,21.715123382276715
TR-038855,2025-09-03,1778.32,1798.2159533417087,19.89595334170872,19.89595334170872
TR-038856,2025-09-03,1096.27,1072.2377152326203,-24.03228476737968,24.03228476737968
TR-038857,2025-09-03,4400.76,4721.804671271059,321.0446712710591,321.0446712710591
TR-038858,2025-09-03,1838.06,1805.5473386664926,-32.51266133350737,32.51266133350737
TR-038859,2025-09-03,1196.71,1179.288081916058,-17.421918083942046,17.421918083942046
TR-038860,2025-09-03,1062.89,1040.1586900949098,-22.731309905090257,22.731309905090257
TR-038861,2025-09-03,756.61,744.6748377885062,-11.935162211493775,11.935162211493775
TR-038862,2025-09-03,1790.45,1757.5670057685904,-32.88299423140961,32.88299423140961
TR-038863,2025-09-03,1368.54,1346.022541715482,-22.517458284517943,22.517458284517943
TR-038864,2025-09-03,1933.62,1861.4156279503593,-72.2043720496406,72.2043720496406
TR-038865,2025-09-03,1143.89,1188.767535903425,44.877535903424814,44.877535903424814
TR-038866,2025-09-03,634.01,626.277270966258,-7.732729033741975,7.732729033741975
TR-038867,2025-09-03,833.33,792.2889152927323,-41.041084707267714,41.041084707267714
TR-038868,2025-09-03,2896.96,2738.6285568257545,-158.33144317424558,158.33144317424558
TR-038869,2025-09-03,1804.39,1924.6621082666463,120.27210826664623,120.27210826664623
TR-038870,2025-09-03,5502.7,5339.533099661273,-163.16690033872692,163.16690033872692
TR-038871,2025-09-03,1177.76,1142.0782321156182,-35.68176788438177,35.68176788438177
TR-038872,2025-09-03,1790.91,1711.4343090351804,-79.4756909648197,79.4756909648197
TR-038873,2025-09-03,2419.58,2475.023185404415,55.44318540441509,55.44318540441509
TR-038874,2025-09-03,824.38,802.8574875735632,-21.522512426436833,21.522512426436833
TR-038875,2025-09-03,4138.03,5110.965607312638,972.9356073126382,972.9356073126382
TR-038876,2025-09-03,1264.58,1292.6935761283057,28.113576128305795,28.113576128305795
TR-038877,2025-09-03,1609.32,1645.7866344118047,36.46663441180476,36.46663441180476
TR-038878,2025-09-03,948.67,950.0029273528252,1.3329273528252088,1.3329273528252088
TR-038879,2025-09-03,2408.22,2440.721258917663,32.50125891766311,32.50125891766311
TR-038880,2025-09-03,4037.25,3877.2629094127356,-159.98709058726445,159.98709058726445
TR-038881,2025-09-03,5870.15,6036.423364439679,166.27336443967943,166.27336443967943
TR-038882,2025-09-03,4332.21,4169.068785310697,-163.14121468930261,163.14121468930261
TR-038883,2025-09-03,1429.26,1449.2384219759506,19.978421975950596,19.978421975950596
TR-038884,2025-09-03,2736.58,2998.2959114118617,261.7159114118617,261.7159114118617
TR-038885,2025-09-03,920.82,900.8269693831209,-19.993030616879196,19.993030616879196
TR-038886,2025-09-03,1344.11,1353.119922682656,9.009922682655997,9.009922682655997
TR-038887,2025-09-03,1846.08,1827.195333717857,-18.884666282142916,18.884666282142916
TR-038888,2025-09-03,454.76,459.1185161376669,4.358516137666925,4.358516137666925
TR-038889,2025-09-03,2334.05,2436.574779843154,102.52477984315374,102.52477984315374
TR-038890,2025-09-03,1120.7,1137.2418440508195,16.541844050819464,16.541844050819464
TR-038891,2025-09-03,2885.45,2826.099250064054,-59.350749935945714,59.350749935945714
TR-038892,2025-09-03,1412.11,1340.4455249437624,-71.6644750562375,71.6644750562375
TR-038893,2025-09-03,4126.36,4027.1425550386975,-99.21744496130214,99.21744496130214
TR-038894,2025-09-03,4536.4,4514.727980076081,-21.672019923918924,21.672019923918924
TR-038895,2025-09-03,988.98,900.3687323906786,-88.61126760932143,88.61126760932143
TR-038896,2025-09-03,3696.76,3505.714737217074,-191.04526278292633,191.04526278292633
TR-038897,2025-09-03,4929.32,4884.138771355262,-45.18122864473753,45.18122864473753
TR-038898,2025-09-03,445.85,474.76217550840676,28.912175508406733,28.912175508406733
TR-038899,2025-09-03,3456.36,3313.661804712929,-142.69819528707103,142.69819528707103
TR-038900,2025-09-03,1799.05,1767.9258168060537,-31.124183193946237,31.124183193946237
TR-038901,2025-09-03,1899.77,1948.0780325624976,48.3080325624976,48.3080325624976
TR-038902,2025-09-03,1246.44,1360.6115487267382,114.17154872673814,114.17154872673814
TR-038903,2025-09-03,1034.94,1032.0933058903242,-2.846694109675809,2.846694109675809
TR-038904,2025-09-03,1244.67,1195.3402272844185,-49.32977271558161,49.32977271558161
TR-038905,2025-09-03,3381.01,3245.395586066014,-135.61441393398627,135.61441393398627
TR-038906,2025-09-03,1186.89,1162.0954435556346,-24.794556444365526,24.794556444365526
TR-038907,2025-09-03,1574.67,1481.3666752049423,-93.30332479505773,93.30332479505773
TR-038908,2025-09-03,1412.04,1299.0125483160657,-113.02745168393426,113.02745168393426
TR-038909,2025-09-03,1618.75,1577.8510002409737,-40.89899975902631,40.89899975902631
TR-038910,2025-09-03,1711.45,1631.6695776806398,-79.78042231936024,79.78042231936024
TR-038911,2025-09-03,1058.96,1136.7775417513105,77.8175417513105,77.8175417513105
TR-038912,2025-09-03,2342.99,2407.6606215585107,64.6706215585109,64.6706215585109
TR-038913,2025-09-03,4769.86,4824.58970507093,54.72970507093032,54.72970507093032
TR-038914,2025-09-03,2749.61,2871.7224929053887,122.11249290538854,122.11249290538854
TR-038915,2025-09-03,478.51,499.12987606644964,20.61987606644965,20.61987606644965
TR-038916,2025-09-03,4031.4,4147.923002126016,116.52300212601631,116.52300212601631
TR-038917,2025-09-03,1398.6,1429.633310915026,31.03331091502605,31.03331091502605
TR-038918,2025-09-03,2035.61,1945.5092866735656,-90.10071332643429,90.10071332643429
TR-038919,2025-09-03,379.08,416.7915555309376,37.71155553093763,37.71155553093763
TR-038920,2025-09-03,1762.2,1672.8550941414283,-89.34490585857179,89.34490585857179
TR-038921,2025-09-03,490.18,578.9581156927608,88.77811569276076,88.77811569276076
TR-038922,2025-09-03,1833.07,1890.6015977497582,57.53159774975825,57.53159774975825
TR-038923,2025-09-03,1228.28,1156.7649839900575,-71.51501600994243,71.51501600994243
TR-038924,2025-09-03,390.61,400.5677314559808,9.957731455980763,9.957731455980763
TR-038925,2025-09-03,2120.23,2052.9714355523947,-67.2585644476053,67.2585644476053
TR-038926,2025-09-03,1281.36,1269.5812273241181,-11.778772675881783,11.778772675881783
TR-038927,2025-09-03,1811.89,1803.5709269307144,-8.31907306928565,8.31907306928565
TR-038928,2025-09-03,1657.1,1687.5409049622167,30.44090496221679,30.44090496221679
TR-038929,2025-09-03,4494.52,4778.782017312123,284.2620173121222,284.2620173121222
TR-038930,2025-09-03,4903.95,4683.229813060965,-220.72018693903465,220.72018693903465
TR-038931,2025-09-03,3719.11,3703.7228350131613,-15.387164986838798,15.387164986838798
TR-038932,2025-09-03,3395.51,3318.7800423559725,-76.72995764402776,76.72995764402776
TR-038933,2025-09-03,2534.45,2472.527396727156,-61.922603272843844,61.922603272843844
TR-038934,2025-09-03,2884.07,3418.7851723873055,534.7151723873053,534.7151723873053
TR-038935,2025-09-03,3287.09,3190.6193795507047,-96.47062044929544,96.47062044929544
TR-038936,2025-09-04,2103.52,2098.1811703849735,-5.338829615026498,5.338829615026498
TR-038937,2025-09-04,1119.29,1081.893152383162,-37.39684761683793,37.39684761683793
TR-038938,2025-09-04,3831.98,3719.60445943121,-112.3755405687898,112.3755405687898
TR-038939,2025-09-04,611.13,589.2868020228203,-21.84319797717967,21.84319797717967
TR-038940,2025-09-04,2807.36,2761.925102815157,-45.43489718484307,45.43489718484307
TR-038941,2025-09-04,2071.96,2257.647414708121,185.68741470812074,185.68741470812074
TR-038942,2025-09-04,2339.95,2558.3932590353684,218.44325903536856,218.44325903536856
TR-038943,2025-09-04,4874.27,5439.011726666397,564.741726666397,564.741726666397
TR-038944,2025-09-04,1768.91,1799.3374624170672,30.42746241706709,30.42746241706709
TR-038945,2025-09-04,4304.74,4084.263621578877,-220.47637842112272,220.47637842112272
TR-038946,2025-09-04,3572.95,3516.7869678304273,-56.16303216957249,56.16303216957249
TR-038947,2025-09-04,3764.61,3921.849670561241,157.23967056124093,157.23967056124093
TR-038948,2025-09-04,870.61,853.1206590077094,-17.489340992290636,17.489340992290636
TR-038949,2025-09-04,413.09,407.7843787195324,-5.305621280467562,5.305621280467562
TR-038950,2025-09-04,2544.99,2441.130844148226,-103.85915585177372,103.85915585177372
TR-038951,2025-09-04,1660.37,1705.1724507599229,44.802450759922976,44.802450759922976
TR-038952,2025-09-04,1092.96,1098.6097937046497,5.64979370464971,5.64979370464971
TR-038953,2025-09-04,5716.18,5326.871928532868,-389.3080714671323,389.3080714671323
TR-038954,2025-09-04,3141.19,3411.4037426373666,270.2137426373665,270.2137426373665
TR-038955,2025-09-04,6185.0,5968.352782065206,-216.64721793479384,216.64721793479384
TR-038956,2025-09-04,4636.85,4602.119675587806,-34.73032441219402,34.73032441219402
TR-038957,2025-09-04,3625.04,3771.8438064961756,146.80380649617564,146.80380649617564
TR-038958,2025-09-04,1954.2,2281.683599572583,327.48359957258276,327.48359957258276
TR-038959,2025-09-04,3415.8,3378.233995087257,-37.56600491274321,37.56600491274321
TR-038960,2025-09-04,819.65,799.5867989915067,-20.06320100849325,20.06320100849325
TR-038961,2025-09-04,835.18,848.6312850013401,13.451285001340125,13.451285001340125
TR-038962,2025-09-04,517.61,513.4011717157993,-4.208828284200763,4.208828284200763
TR-038963,2025-09-04,958.93,963.5552232871538,4.625223287153858,4.625223287153858
TR-038964,2025-09-04,1197.57,1169.665581407756,-27.90441859224393,27.90441859224393
TR-038965,2025-09-04,1674.76,1630.4883433545956,-44.27165664540439,44.27165664540439
TR-038966,2025-09-04,5233.71,5268.304984444633,34.594984444633155,34.594984444633155
TR-038967,2025-09-04,4807.93,4858.438605857845,50.508605857844486,50.508605857844486
TR-038968,2025-09-04,1614.61,1695.9612290386128,81.35122903861293,81.35122903861293
TR-038969,2025-09-04,5839.12,5488.863008852762,-350.2569911472383,350.2569911472383
TR-038970,2025-09-04,2360.93,2326.317541930333,-34.6124580696669,34.6124580696669
TR-038971,2025-09-04,4100.64,4150.9464100717105,50.30641007171016,50.30641007171016
TR-038972,2025-09-04,2338.31,2283.9108952055644,-54.399104794435516,54.399104794435516
TR-038973,2025-09-04,777.59,765.834247515425,-11.755752484575055,11.755752484575055
TR-038974,2025-09-04,3240.89,3183.063502565067,-57.82649743493266,57.82649743493266
TR-038975,2025-09-04,3635.79,3754.45751685498,118.66751685498002,118.66751685498002
TR-038976,2025-09-04,1166.61,1137.2780156924982,-29.33198430750167,29.33198430750167
TR-038977,2025-09-04,5181.47,4676.23363960091,-505.2363603990907,505.2363603990907
TR-038978,2025-09-04,4170.51,4067.889839548825,-102.62016045117525,102.62016045117525
TR-038979,2025-09-04,2723.28,2609.261161000418,-114.01883899958239,114.01883899958239
TR-038980,2025-09-04,830.68,834.0256755492109,3.3456755492109096,3.3456755492109096
TR-038981,2025-09-04,4731.45,4590.991180369358,-140.4588196306422,140.4588196306422
TR-038982,2025-09-04,946.26,1111.0383960666368,164.7783960666368,164.7783960666368
TR-038983,2025-09-04,711.59,763.3859625049192,51.7959625049192,51.7959625049192
TR-038984,2025-09-04,1082.09,1058.4617380120685,-23.62826198793141,23.62826198793141
TR-038985,2025-09-04,2041.64,2030.449772441039,-11.190227558961169,11.190227558961169
TR-038986,2025-09-04,2599.43,2471.743281208841,-127.68671879115891,127.68671879115891
TR-038987,2025-09-04,3685.54,3544.9647238344396,-140.57527616556035,140.57527616556035
TR-038988,2025-09-04,1417.52,1577.1220004238958,159.6020004238958,159.6020004238958
TR-038989,2025-09-04,4591.38,4486.018571225748,-105.36142877425209,105.36142877425209
TR-038990,2025-09-04,5144.4,5243.497746903513,99.09774690351333,99.09774690351333
TR-038991,2025-09-04,4160.37,4477.843377851771,317.47337785177115,317.47337785177115
TR-038992,2025-09-04,2771.41,2943.2187194153657,171.80871941536589,171.80871941536589
TR-038993,2025-09-04,812.49,824.5553922461678,12.06539224616779,12.06539224616779
TR-038994,2025-09-04,989.2,1000.4403591851966,11.240359185196553,11.240359185196553
TR-038995,2025-09-04,251.45,308.2686213352009,56.81862133520093,56.81862133520093
TR-038996,2025-09-04,498.55,522.4295657404383,23.879565740438295,23.879565740438295
TR-038997,2025-09-04,1607.21,1653.1620162665558,45.9520162665558,45.9520162665558
TR-038998,2025-09-04,196.37,186.80565514772894,-9.564344852271063,9.564344852271063
TR-038999,2025-09-04,3701.75,3654.08557845426,-47.66442154573997,47.66442154573997
TR-039000,2025-09-04,236.37,263.020225022528,26.65022502252799,26.65022502252799
TR-039001,2025-09-04,345.86,317.3171040502513,-28.542895949748697,28.542895949748697
TR-039002,2025-09-04,2077.33,2408.2754924753585,330.9454924753586,330.9454924753586
TR-039003,2025-09-04,5633.17,5322.30991909118,-310.86008090882024,310.86008090882024
TR-039004,2025-09-04,1878.85,1850.1445007427378,-28.70549925726209,28.70549925726209
TR-039005,2025-09-04,742.41,774.5118567514902,32.10185675149023,32.10185675149023
TR-039006,2025-09-04,1934.15,1985.5031053488456,51.353105348845475,51.353105348845475
TR-039007,2025-09-04,4583.28,4726.485870596544,143.20587059654463,143.20587059654463
TR-039008,2025-09-04,1155.21,1116.6390645693536,-38.57093543064639,38.57093543064639
TR-039009,2025-09-04,2265.2,2339.9306252582446,74.7306252582448,74.7306252582448
