load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038803,2025-09-03,486.09,1232.3585733333327,746.2685733333328,746.2685733333328
TR-038804,2025-09-03,3665.65,3636.2738199999994,-29.37618000000066,29.37618000000066
TR-038805,2025-09-03,3329.54,3549.5507433333332,220.01074333333327,220.01074333333327
TR-038806,2025-09-03,4243.19,5077.9583533333325,834.7683533333329,834.7683533333329
TR-038807,2025-09-03,1384.46,1362.3164866666664,-22.143513333333658,22.143513333333658
TR-038808,2025-09-03,1782.17,1760.9187599999989,-21.25124000000119,21.25124000000119
TR-038809,2025-09-03,2329.64,2384.5126333333333,54.8726333333334,54.8726333333334
TR-038810,2025-09-03,1025.98,998.2208933333329,-27.759106666667094,27.759106666667094
TR-038811,2025-09-03,2262.13,2268.1897233333334,6.059723333333295,6.059723333333295
TR-038812,2025-09-03,1653.13,1570.2415699999995,-82.88843000000065,82.88843000000065
TR-038813,2025-09-03,1809.32,1766.1077799999991,-43.2122200000008,43.2122200000008
TR-038814,2025-09-03,4192.29,4015.4470999999994,-176.84290000000055,176.84290000000055
TR-038815,2025-09-03,1311.58,1300.499296666667,-11.080703333332849,11.080703333332849
TR-038816,2025-09-03,2941.49,2920.509696666667,-20.980303333332813,20.980303333332813
TR-038817,2025-09-03,1438.42,1447.77696,9.356959999999845,9.356959999999845
TR-038818,2025-09-03,2279.18,2308.3084000000013,29.12840000000142,29.12840000000142
TR-038819,2025-09-03,1501.31,1513.3306600000008,12.020660000000817,12.020660000000817
TR-038820,2025-09-03,5645.59,5423.910090000003,-221.6799099999971,221.6799099999971
TR-038821,2025-09-03,3301.88,3267.3692799999985,-34.510720000001584,34.510720000001584
TR-038822,2025-09-03,1177.46,1198.3428066666684,20.88280666666833,20.88280666666833
TR-038823,2025-09-03,353.31,355.25438666666685,1.9443866666668441,1.9443866666668441
TR-038824,2025-09-03,1588.32,1557.6364733333323,-30.683526666667603,30.683526666667603
TR-038825,2025-09-03,508.45,519.3242733333327,10.874273333332724,10.874273333332724
TR-038826,2025-09-03,1418.54,1386.4654533333335,-32.07454666666649,32.07454666666649
TR-038827,2025-09-03,3545.47,3489.7679366666666,-55.70206333333317,55.70206333333317
TR-038828,2025-09-03,3947.82,3867.2450933333316,-80.57490666666854,80.57490666666854
TR-038829,2025-09-03,1314.47,1327.6384733333339,13.16847333333385,13.16847333333385
TR-038830,2025-09-03,1045.11,1037.5513799999999,-7.558620000000019,7.558620000000019
TR-038831,2025-09-03,1658.81,1579.6920466666668,-79.11795333333316,79.11795333333316
TR-038832,2025-09-03,950.23,916.8794399999997,-33.350560000000314,33.350560000000314
TR-038833,2025-09-03,2122.98,2126.375736666666,3.3957366666659254,3.3957366666659254
TR-038834,2025-09-03,914.67,892.0746000000003,-22.5953999999997,22.5953999999997
TR-038835,2025-09-03,856.83,873.0586566666665,16.22865666666644,16.22865666666644
TR-038836,2025-09-03,2005.14,1985.598066666667,-19.54193333333319,19.54193333333319
TR-038837,2025-09-03,1740.1,1737.0769133333324,-3.0230866666674956,3.0230866666674956
TR-038838,2025-09-03,4931.28,1716.6274333333338,-3214.6525666666657,3214.6525666666657
TR-038839,2025-09-03,1509.11,1530.8469866666671,21.736986666667235,21.736986666667235
TR-038840,2025-09-03,1366.36,1371.4103066666669,5.050306666666984,5.050306666666984
TR-038841,2025-09-03,643.59,656.6954199999997,13.10541999999964,13.10541999999964
TR-038842,2025-09-03,4159.14,4110.3727366666635,-48.767263333336814,48.767263333336814
TR-038843,2025-09-03,2019.72,2072.675686666666,52.955686666666,52.955686666666
TR-038844,2025-09-03,3574.04,3577.9615533333354,3.921553333335396,3.921553333335396
TR-038845,2025-09-03,1405.61,1457.6280199999987,52.01801999999884,52.01801999999884
TR-038846,2025-09-03,1190.88,1200.453146666667,9.573146666666844,9.573146666666844
TR-038847,2025-09-03,1552.07,1645.3742199999995,93.30421999999953,93.30421999999953
TR-038848,2025-09-03,3967.87,3912.4675966666678,-55.40240333333213,55.40240333333213
TR-038849,2025-09-03,2152.14,2097.148693333335,-54.99130666666497,54.99130666666497
TR-038850,2025-09-03,4376.41,4077.2566399999996,-299.15336000000025,299.15336000000025
TR-038851,2025-09-03,1509.58,1610.3787266666661,100.7987266666662,100.7987266666662
TR-038852,2025-09-03,2125.38,2071.1064533333342,-54.27354666666588,54.27354666666588
TR-038853,2025-09-03,2774.52,2379.722726666665,-394.79727333333494,394.79727333333494
TR-038854,2025-09-03,1137.04,1129.1137133333336,-7.9262866666663285,7.9262866666663285
TR-038855,2025-09-03,1778.32,1749.049623333333,-29.270376666666834,29.270376666666834
TR-038856,2025-09-03,1096.27,1065.9095433333332,-30.360456666666778,30.360456666666778
TR-038857,2025-09-03,4400.76,4499.625474000002,98.865474000002,98.865474000002
TR-038858,2025-09-03,1838.06,1817.2243466666675,-20.835653333332402,20.835653333332402
TR-038859,2025-09-03,1196.71,1184.370006666666,-12.33999333333395,12.33999333333395
TR-038860,2025-09-03,1062.89,1054.31276,-8.577240000000074,8.577240000000074
TR-038861,2025-09-03,756.61,749.591193333333,-7.018806666667047,7.018806666667047
TR-038862,2025-09-03,1790.45,1780.081766666667,-10.368233333333137,10.368233333333137
TR-038863,2025-09-03,1368.54,1367.220286666666,-1.3197133333339934,1.3197133333339934
TR-038864,2025-09-03,1933.62,1906.397176666665,-27.222823333334873,27.222823333334873
TR-038865,2025-09-03,1143.89,1127.1920333333337,-16.69796666666639,16.69796666666639
TR-038866,2025-09-03,634.01,634.0532666666666,0.0432666666665682,0.0432666666665682
TR-038867,2025-09-03,833.33,808.9274699999996,-24.40253000000041,24.40253000000041
TR-038868,2025-09-03,2896.96,2888.398786666668,-8.561213333332034,8.561213333332034
TR-038869,2025-09-03,1804.39,1845.328993333334,40.93899333333388,40.93899333333388
TR-038870,2025-09-03,5502.7,5297.2001599999985,-205.4998400000013,205.4998400000013
TR-038871,2025-09-03,1177.76,1187.51174,9.751739999999927,9.751739999999927
TR-038872,2025-09-03,1790.91,1742.6292099999998,-48.28079000000025,48.28079000000025
TR-038873,2025-09-03,2419.58,2521.9633933333316,102.3833933333317,102.3833933333317
TR-038874,2025-09-03,824.38,835.1021933333334,10.722193333333394,10.722193333333394
TR-038875,2025-09-03,4138.03,4214.159779999998,76.12977999999839,76.12977999999839
TR-038876,2025-09-03,1264.58,1259.3184733333337,-5.261526666666214,5.261526666666214
TR-038877,2025-09-03,1609.32,1704.9396600000005,95.61966000000052,95.61966000000052
TR-038878,2025-09-03,948.67,943.8990999999994,-4.770900000000552,4.770900000000552
TR-038879,2025-09-03,2408.22,2486.488433333331,78.26843333333136,78.26843333333136
TR-038880,2025-09-03,4037.25,3979.498446666664,-57.75155333333578,57.75155333333578
TR-038881,2025-09-03,5870.15,5693.392193333332,-176.75780666666742,176.75780666666742
TR-038882,2025-09-03,4332.21,3985.3922200000006,-346.8177799999994,346.8177799999994
TR-038883,2025-09-03,1429.26,1452.715726666666,23.455726666665896,23.455726666665896
TR-038884,2025-09-03,2736.58,2760.340539999999,23.760539999998855,23.760539999998855
TR-038885,2025-09-03,920.82,916.1065900000003,-4.713409999999726,4.713409999999726
TR-038886,2025-09-03,1344.11,1328.1275600000004,-15.982439999999542,15.982439999999542
TR-038887,2025-09-03,1846.08,1825.6548733333345,-20.425126666665392,20.425126666665392
TR-038888,2025-09-03,454.76,451.77774666666676,-2.982253333333233,2.982253333333233
TR-038889,2025-09-03,2334.05,2260.0491666666653,-74.00083333333487,74.00083333333487
TR-038890,2025-09-03,1120.7,1107.2700466666663,-13.429953333333742,13.429953333333742
TR-038891,2025-09-03,2885.45,2861.8184933333346,-23.631506666665246,23.631506666665246
TR-038892,2025-09-03,1412.11,1345.7998999999998,-66.31010000000015,66.31010000000015
TR-038893,2025-09-03,4126.36,4074.2409000000002,-52.119099999999435,52.119099999999435
TR-038894,2025-09-03,4536.4,4600.050900000002,63.650900000002366,63.650900000002366
TR-038895,2025-09-03,988.98,858.5541399999996,-130.4258600000004,130.4258600000004
TR-038896,2025-09-03,3696.76,3719.744980000001,22.984980000000633,22.984980000000633
TR-038897,2025-09-03,4929.32,4627.692780000002,-301.6272199999976,301.6272199999976
TR-038898,2025-09-03,445.85,448.5812199999998,2.73121999999978,2.73121999999978
TR-038899,2025-09-03,3456.36,3544.6002066666692,88.24020666666911,88.24020666666911
TR-038900,2025-09-03,1799.05,1745.2865133333344,-53.763486666665585,53.763486666665585
TR-038901,2025-09-03,1899.77,1850.669786666668,-49.10021333333202,49.10021333333202
TR-038902,2025-09-03,1246.44,1446.7070066666665,200.26700666666648,200.26700666666648
TR-038903,2025-09-03,1034.94,1025.9598300000002,-8.980169999999816,8.980169999999816
TR-038904,2025-09-03,1244.67,1203.0117266666675,-41.658273333332545,41.658273333332545
TR-038905,2025-09-03,3381.01,3317.6082466666676,-63.401753333332636,63.401753333332636
TR-038906,2025-09-03,1186.89,1151.822706666667,-35.067293333333055,35.067293333333055
TR-038907,2025-09-03,1574.67,1499.7297333333318,-74.94026666666832,74.94026666666832
TR-038908,2025-09-03,1412.04,1344.2836133333326,-67.75638666666737,67.75638666666737
TR-038909,2025-09-03,1618.75,1653.6051866666678,34.855186666667805,34.855186666667805
TR-038910,2025-09-03,1711.45,1673.0487600000001,-38.401239999999916,38.401239999999916
TR-038911,2025-09-03,1058.96,1082.8141300000004,23.854130000000396,23.854130000000396
TR-038912,2025-09-03,2342.99,2272.3449333333338,-70.64506666666603,70.64506666666603
TR-038913,2025-09-03,4769.86,4730.427913333334,-39.43208666666578,39.43208666666578
TR-038914,2025-09-03,2749.61,2606.574173333333,-143.03582666666716,143.03582666666716
TR-038915,2025-09-03,478.51,611.7087733333334,133.1987733333334,133.1987733333334
TR-038916,2025-09-03,4031.4,3991.643060000001,-39.756939999999304,39.756939999999304
TR-038917,2025-09-03,1398.6,1389.7816066666683,-8.818393333331642,8.818393333331642
TR-038918,2025-09-03,2035.61,1982.653973333333,-52.95602666666696,52.95602666666696
TR-038919,2025-09-03,379.08,405.54728666666665,26.467286666666666,26.467286666666666
TR-038920,2025-09-03,1762.2,1771.3199466666656,9.119946666665555,9.119946666665555
TR-038921,2025-09-03,490.18,539.6216500000002,49.44165000000015,49.44165000000015
TR-038922,2025-09-03,1833.07,1822.747156666665,-10.322843333334959,10.322843333334959
TR-038923,2025-09-03,1228.28,1146.4611899999995,-81.81881000000044,81.81881000000044
TR-038924,2025-09-03,390.61,408.68680666666654,18.076806666666528,18.076806666666528
TR-038925,2025-09-03,2120.23,2047.9244933333332,-72.30550666666682,72.30550666666682
TR-038926,2025-09-03,1281.36,1278.6335200000005,-2.7264799999993556,2.7264799999993556
TR-038927,2025-09-03,1811.89,1769.0863200000003,-42.80367999999976,42.80367999999976
TR-038928,2025-09-03,1657.1,1648.9399633333337,-8.160036666666201,8.160036666666201
TR-038929,2025-09-03,4494.52,4397.510333333334,-97.00966666666682,97.00966666666682
TR-038930,2025-09-03,4903.95,4594.985366666666,-308.96463333333395,308.96463333333395
TR-038931,2025-09-03,3719.11,4192.806393333335,473.696393333335,473.696393333335
TR-038932,2025-09-03,3395.51,3418.217159999999,22.707159999998566,22.707159999998566
TR-038933,2025-09-03,2534.45,2514.3437666666678,-20.106233333332057,20.106233333332057
TR-038934,2025-09-03,2884.07,2965.9277733333333,81.85777333333317,81.85777333333317
TR-038935,2025-09-03,3287.09,3293.100953333335,6.010953333334783,6.010953333334783
TR-038936,2025-09-04,2103.52,2066.668109999999,-36.85189000000082,36.85189000000082
TR-038937,2025-09-04,1119.29,1085.3819466666666,-33.90805333333333,33.90805333333333
TR-038938,2025-09-04,3831.98,3755.6876066666664,-76.29239333333362,76.29239333333362
TR-038939,2025-09-04,611.13,603.3554366666663,-7.774563333333731,7.774563333333731
TR-038940,2025-09-04,2807.36,2779.3969933333315,-27.96300666666866,27.96300666666866
TR-038941,2025-09-04,2071.96,2034.3656266666671,-37.594373333332896,37.594373333332896
TR-038942,2025-09-04,2339.95,2281.9665600000026,-57.983439999997245,57.983439999997245
TR-038943,2025-09-04,4874.27,4862.490589999998,-11.779410000002827,11.779410000002827
TR-038944,2025-09-04,1768.91,1807.7680133333345,38.858013333334384,38.858013333334384
TR-038945,2025-09-04,4304.74,4272.553919999998,-32.18608000000222,32.18608000000222
TR-038946,2025-09-04,3572.95,3505.1698866666643,-67.78011333333552,67.78011333333552
TR-038947,2025-09-04,3764.61,3757.0992699999997,-7.510730000000422,7.510730000000422
TR-038948,2025-09-04,870.61,833.2953199999998,-37.31468000000018,37.31468000000018
TR-038949,2025-09-04,413.09,394.3354066666667,-18.754593333333275,18.754593333333275
TR-038950,2025-09-04,2544.99,2453.8490900000015,-91.14090999999826,91.14090999999826
TR-038951,2025-09-04,1660.37,1558.645929999999,-101.72407000000089,101.72407000000089
TR-038952,2025-09-04,1092.96,1130.8121200000005,37.85212000000047,37.85212000000047
TR-038953,2025-09-04,5716.18,5733.80426333333,17.62426333332951,17.62426333332951
TR-038954,2025-09-04,3141.19,3295.060453333332,153.87045333333208,153.87045333333208
TR-038955,2025-09-04,6185.0,5954.031479999997,-230.96852000000308,230.96852000000308
TR-038956,2025-09-04,4636.85,4548.7996933333325,-88.0503066666679,88.0503066666679
TR-038957,2025-09-04,3625.04,3608.0229800000006,-17.01701999999932,17.01701999999932
TR-038958,2025-09-04,1954.2,2865.2311733333313,911.0311733333313,911.0311733333313
TR-038959,2025-09-04,3415.8,3368.6635333333343,-47.13646666666591,47.13646666666591
TR-038960,2025-09-04,819.65,826.8981099999999,7.248109999999883,7.248109999999883
TR-038961,2025-09-04,835.18,846.3694399999998,11.189439999999877,11.189439999999877
TR-038962,2025-09-04,517.61,537.9403199999999,20.330319999999915,20.330319999999915
TR-038963,2025-09-04,958.93,955.4676133333332,-3.4623866666667027,3.4623866666667027
TR-038964,2025-09-04,1197.57,1182.8242133333338,-14.745786666666163,14.745786666666163
TR-038965,2025-09-04,1674.76,1702.2041866666668,27.444186666666837,27.444186666666837
TR-038966,2025-09-04,5233.71,5271.8246333333345,38.114633333334496,38.114633333334496
TR-038967,2025-09-04,4807.93,4628.916533333332,-179.01346666666814,179.01346666666814
TR-038968,2025-09-04,1614.61,1680.9016466666658,66.29164666666588,66.29164666666588
TR-038969,2025-09-04,5839.12,5561.8232966666665,-277.2967033333334,277.2967033333334
TR-038970,2025-09-04,2360.93,2341.6266600000004,-19.30333999999948,19.30333999999948
TR-038971,2025-09-04,4100.64,4041.049833333331,-59.59016666666912,59.59016666666912
TR-038972,2025-09-04,2338.31,2307.239266666667,-31.07073333333301,31.07073333333301
TR-038973,2025-09-04,777.59,718.7603866666664,-58.82961333333367,58.82961333333367
TR-038974,2025-09-04,3240.89,3259.117453333333,18.22745333333296,18.22745333333296
TR-038975,2025-09-04,3635.79,5411.736490000001,1775.9464900000012,1775.9464900000012
TR-038976,2025-09-04,1166.61,1146.1954466666662,-20.414553333333743,20.414553333333743
TR-038977,2025-09-04,5181.47,4559.152140000003,-622.3178599999974,622.3178599999974
TR-038978,2025-09-04,4170.51,4213.527300000001,43.01730000000043,43.01730000000043
TR-038979,2025-09-04,2723.28,2727.703570000001,4.423570000000836,4.423570000000836
TR-038980,2025-09-04,830.68,853.5856266666661,22.905626666666194,22.905626666666194
TR-038981,2025-09-04,4731.45,4599.924306666665,-131.52569333333486,131.52569333333486
TR-038982,2025-09-04,946.26,1168.0274013333335,221.7674013333335,221.7674013333335
TR-038983,2025-09-04,711.59,720.4055866666658,8.815586666665808,8.815586666665808
TR-038984,2025-09-04,1082.09,1099.0454100000002,16.955410000000256,16.955410000000256
TR-038985,2025-09-04,2041.64,2038.904919999999,-2.735080000001062,2.735080000001062
TR-038986,2025-09-04,2599.43,2404.941513333336,-194.4884866666639,194.4884866666639
TR-038987,2025-09-04,3685.54,3493.9590066666665,-191.58099333333348,191.58099333333348
TR-038988,2025-09-04,1417.52,1407.8633666666674,-9.656633333332593,9.656633333332593
TR-038989,2025-09-04,4591.38,4673.582066666668,82.20206666666763,82.20206666666763
TR-038990,2025-09-04,5144.4,5080.495170000003,-63.904829999996764,63.904829999996764
TR-038991,2025-09-04,4160.37,4074.7587799999997,-85.61122000000023,85.61122000000023
TR-038992,2025-09-04,2771.41,2730.7176266666656,-40.69237333333422,40.69237333333422
TR-038993,2025-09-04,812.49,813.8944266666664,1.4044266666663816,1.4044266666663816
TR-038994,2025-09-04,989.2,1009.3165533333331,20.11655333333306,20.11655333333306
TR-038995,2025-09-04,251.45,247.0662233333333,-4.383776666666677,4.383776666666677
TR-038996,2025-09-04,498.55,549.2660333333334,50.71603333333343,50.71603333333343
TR-038997,2025-09-04,1607.21,1810.7687466666682,203.55874666666818,203.55874666666818
TR-038998,2025-09-04,196.37,203.0145300000001,6.644530000000088,6.644530000000088
TR-038999,2025-09-04,3701.75,3630.722993333333,-71.02700666666715,71.02700666666715
TR-039000,2025-09-04,236.37,233.53512333333296,-2.834876666667043,2.834876666667043
TR-039001,2025-09-04,345.86,331.4629000000001,-14.39709999999991,14.39709999999991
TR-039002,2025-09-04,2077.33,2078.239863333334,0.909863333334215,0.909863333334215
TR-039003,2025-09-04,5633.17,5430.705033333334,-202.46496666666644,202.46496666666644
TR-039004,2025-09-04,1878.85,1815.9251299999996,-62.92487000000028,62.92487000000028
TR-039005,2025-09-04,742.41,738.608373333333,-3.801626666666948,3.801626666666948
TR-039006,2025-09-04,1934.15,2013.7865766666641,79.63657666666404,79.63657666666404
TR-039007,2025-09-04,4583.28,4495.7826300000015,-87.49736999999823,87.49736999999823
TR-039008,2025-09-04,1155.21,1142.98242,-12.227579999999989,12.227579999999989
TR-039009,2025-09-04,2265.2,2239.733066666667,-25.46693333333269,25.46693333333269
TR-039010,2025-09-04,1152.28,1144.5701333333332,-7.709866666666812,7.709866666666812
TR-039011,2025-09-04,3524.5,3468.572846666664,-55.92715333333581,55.92715333333581
TR-039012,2025-09-04,1333.02,1365.7156033333335,32.695603333333565,32.695603333333565
