load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-038804,2025-09-03,3665.65,3694.829309988231,29.179309988231125,29.179309988231125
TR-038805,2025-09-03,3329.54,3440.600572482079,111.0605724820789,111.0605724820789
TR-038806,2025-09-03,4243.19,3951.368580690453,-291.8214193095464,291.8214193095464
TR-038807,2025-09-03,1384.46,1522.6115226852683,138.15152268526822,138.15152268526822
TR-038808,2025-09-03,1782.17,1748.7105442906714,-33.45945570932872,33.45945570932872
TR-038809,2025-09-03,2329.64,2376.0621165251346,46.4221165251347,46.4221165251347
TR-038810,2025-09-03,1025.98,1055.0185535807234,29.038553580723374,29.038553580723374
TR-038811,2025-09-03,2262.13,2325.174197910025,63.044197910025105,63.044197910025105
TR-038812,2025-09-03,1653.13,1729.6106686779776,76.48066867797752,76.48066867797752
TR-038813,2025-09-03,1809.32,1830.0789953864614,20.758995386461493,20.758995386461493
TR-038814,2025-09-03,4192.29,4152.954156266072,-39.335843733928414,39.335843733928414
TR-038815,2025-09-03,1311.58,1333.7349790040544,22.15497900405444,22.15497900405444
TR-038816,2025-09-03,2941.49,2964.1376553205073,22.64765532050751,22.64765532050751
TR-038817,2025-09-03,1438.42,1455.73126386498,17.311263864979992,17.311263864979992
TR-038818,2025-09-03,2279.18,2284.9749310108214,5.794931010821529,5.794931010821529
TR-038819,2025-09-03,1501.31,1669.2384116240892,167.92841162408922,167.92841162408922
TR-038820,2025-09-03,5645.59,5223.150596011163,-422.4394039888375,422.4394039888375
TR-038821,2025-09-03,3301.88,3282.3622543355323,-19.51774566446784,19.51774566446784
TR-038822,2025-09-03,1177.46,1224.1025779221668,46.642577922166765,46.642577922166765
TR-038823,2025-09-03,353.31,780.0546511687298,426.74465116872983,426.74465116872983
TR-038824,2025-09-03,1588.32,1550.6826354042319,-37.63736459576808,37.63736459576808
TR-038825,2025-09-03,508.45,771.9219418204932,263.4719418204932,263.4719418204932
TR-038826,2025-09-03,1418.54,1513.2737306103345,94.73373061033453,94.73373061033453
TR-038827,2025-09-03,3545.47,3417.5525487272,-127.91745127280001,127.91745127280001
TR-038828,2025-09-03,3947.82,3980.635708591505,32.81570859150497,32.81570859150497
TR-038829,2025-09-03,1314.47,1169.3593437901554,-145.1106562098446,145.1106562098446
TR-038830,2025-09-03,1045.11,1025.1515317478547,-19.958468252145167,19.958468252145167
TR-038831,2025-09-03,1658.81,1693.0087794960557,34.19877949605575,34.19877949605575
TR-038832,2025-09-03,950.23,1118.469693828535,168.23969382853488,168.23969382853488
TR-038833,2025-09-03,2122.98,2181.0146147649248,58.034614764924754,58.034614764924754
TR-038834,2025-09-03,914.67,921.1832240694889,6.513224069488956,6.513224069488956
TR-038835,2025-09-03,856.83,998.1462718994485,141.31627189944845,141.31627189944845
TR-038836,2025-09-03,2005.14,1987.2658100278613,-17.874189972138765,17.874189972138765
TR-038837,2025-09-03,1740.1,1756.9528068797135,16.852806879713626,16.852806879713626
TR-038838,2025-09-03,4931.28,1732.7621767177775,-3198.5178232822223,3198.5178232822223
TR-038839,2025-09-03,1509.11,1540.0945839242504,30.9845839242505,30.9845839242505
TR-038840,2025-09-03,1366.36,1311.416877503474,-54.9431224965258,54.9431224965258
TR-038841,2025-09-03,643.59,531.5876054087978,-112.00239459120223,112.00239459120223
TR-038842,2025-09-03,4159.14,4133.80562355454,-25.334376445460293,25.334376445460293
TR-038843,2025-09-03,2019.72,2065.3182176776036,45.59821767760354,45.59821767760354
TR-038844,2025-09-03,3574.04,3648.9496828397414,74.90968283974144,74.90968283974144
TR-038845,2025-09-03,1405.61,1416.7021553488864,11.092155348886536,11.092155348886536
TR-038846,2025-09-03,1190.88,1328.5728126671165,137.6928126671164,137.6928126671164
TR-038847,2025-09-03,1552.07,1590.8658927534284,38.79589275342846,38.79589275342846
TR-038848,2025-09-03,3967.87,3911.094878128764,-56.775121871236024,56.775121871236024
TR-038849,2025-09-03,2152.14,2155.214179804353,3.074179804353207,3.074179804353207
TR-038850,2025-09-03,4376.41,4139.765970574457,-236.6440294255426,236.6440294255426
TR-038851,2025-09-03,1509.58,1599.7500746273704,90.17007462737047,90.17007462737047
TR-038852,2025-09-03,2125.38,2125.4075541947877,0.02755419478762633,0.02755419478762633
TR-038853,2025-09-03,2774.52,2749.456077823095,-25.06392217690518,25.06392217690518
TR-038854,2025-09-03,1137.04,1056.6737851748792,-80.36621482512078,80.36621482512078
TR-038855,2025-09-03,1778.32,1787.7946567969434,9.474656796943464,9.474656796943464
TR-038856,2025-09-03,1096.27,1128.041614534177,31.771614534176933,31.771614534176933
TR-038857,2025-09-03,4400.76,4725.340585416403,324.58058541640276,324.58058541640276
TR-038858,2025-09-03,1838.06,1877.5638775579655,39.50387755796555,39.50387755796555
TR-038859,2025-09-03,1196.71,1151.3225997308791,-45.38740026912092,45.38740026912092
TR-038860,2025-09-03,1062.89,1006.9056918223823,-55.98430817761778,55.98430817761778
TR-038861,2025-09-03,756.61,758.435826781676,1.825826781676028,1.825826781676028
TR-038862,2025-09-03,1790.45,1805.5563270688353,15.106327068835299,15.106327068835299
TR-038863,2025-09-03,1368.54,1387.7218321800262,19.181832180026277,19.181832180026277
TR-038864,2025-09-03,1933.62,2122.0754892218774,188.45548922187754,188.45548922187754
TR-038865,2025-09-03,1143.89,1241.8679972112511,97.97799721125102,97.97799721125102
TR-038866,2025-09-03,634.01,703.3067163509463,69.29671635094633,69.29671635094633
TR-038867,2025-09-03,833.33,681.1332393482237,-152.19676065177634,152.19676065177634
TR-038868,2025-09-03,2896.96,2920.169981693872,23.209981693872123,23.209981693872123
TR-038869,2025-09-03,1804.39,1910.7464163594166,106.35641635941647,106.35641635941647
TR-038870,2025-09-03,5502.7,5175.663424148931,-327.03657585106885,327.03657585106885
TR-038871,2025-09-03,1177.76,1291.2767770969456,113.51677709694559,113.51677709694559
TR-038872,2025-09-03,1790.91,1860.1133850450603,69.20338504506026,69.20338504506026
TR-038873,2025-09-03,2419.58,2571.7356553855398,152.15565538553983,152.15565538553983
TR-038874,2025-09-03,824.38,642.5787984081744,-181.8012015918256,181.8012015918256
TR-038875,2025-09-03,4138.03,4338.499136223931,200.46913622393095,200.46913622393095
TR-038876,2025-09-03,1264.58,1365.4315687354137,100.85156873541382,100.85156873541382
TR-038877,2025-09-03,1609.32,1604.0229649830626,-5.297035016937343,5.297035016937343
TR-038878,2025-09-03,948.67,1051.8510690278347,103.18106902783472,103.18106902783472
TR-038879,2025-09-03,2408.22,2504.672832530681,96.45283253068101,96.45283253068101
TR-038880,2025-09-03,4037.25,4092.083060108241,54.83306010824117,54.83306010824117
TR-038881,2025-09-03,5870.15,6005.887579300766,135.7375793007668,135.7375793007668
TR-038882,2025-09-03,4332.21,4122.821006334894,-209.38899366510577,209.38899366510577
TR-038883,2025-09-03,1429.26,1448.8800033526154,19.620003352615413,19.620003352615413
TR-038884,2025-09-03,2736.58,2743.3288907005626,6.748890700562697,6.748890700562697
TR-038885,2025-09-03,920.82,1015.5612658464859,94.74126584648582,94.74126584648582
TR-038886,2025-09-03,1344.11,1401.925474497421,57.815474497421064,57.815474497421064
TR-038887,2025-09-03,1846.08,1840.1689853771795,-5.911014622820403,5.911014622820403
TR-038888,2025-09-03,454.76,632.7366324190928,177.97663241909277,177.97663241909277
TR-038889,2025-09-03,2334.05,2340.282048421242,6.2320484212418705,6.2320484212418705
TR-038890,2025-09-03,1120.7,1136.8560511857738,16.156051185773777,16.156051185773777
TR-038891,2025-09-03,2885.45,2842.3639407649634,-43.08605923503637,43.08605923503637
TR-038892,2025-09-03,1412.11,1466.9145576963401,54.804557696340225,54.804557696340225
TR-038893,2025-09-03,4126.36,4301.359790981326,174.99979098132644,174.99979098132644
TR-038894,2025-09-03,4536.4,4505.487911741548,-30.91208825845206,30.91208825845206
TR-038895,2025-09-03,988.98,1027.2095224791815,38.22952247918147,38.22952247918147
TR-038896,2025-09-03,3696.76,3668.3043523368624,-28.455647663137825,28.455647663137825
TR-038897,2025-09-03,4929.32,4892.988184610295,-36.33181538970439,36.33181538970439
TR-038898,2025-09-03,445.85,428.3822864914928,-17.467713508507245,17.467713508507245
TR-038899,2025-09-03,3456.36,3395.1671255751207,-61.19287442487939,61.19287442487939
TR-038900,2025-09-03,1799.05,1809.696799555929,10.646799555928965,10.646799555928965
TR-038901,2025-09-03,1899.77,1940.8317207742757,41.06172077427573,41.06172077427573
TR-038902,2025-09-03,1246.44,1549.6338348739353,303.1938348739352,303.1938348739352
TR-038903,2025-09-03,1034.94,1052.0226252908374,17.082625290837314,17.082625290837314
TR-038904,2025-09-03,1244.67,1189.5389896971856,-55.1310103028145,55.1310103028145
TR-038905,2025-09-03,3381.01,3315.9455008010427,-65.06449919895749,65.06449919895749
TR-038906,2025-09-03,1186.89,1222.4234027122675,35.53340271226739,35.53340271226739
TR-038907,2025-09-03,1574.67,1604.40038893589,29.730388935890005,29.730388935890005
TR-038908,2025-09-03,1412.04,1350.9863357737418,-61.053664226258206,61.053664226258206
TR-038909,2025-09-03,1618.75,1613.6263072880058,-5.123692711994181,5.123692711994181
TR-038910,2025-09-03,1711.45,1673.1485869503026,-38.30141304969743,38.30141304969743
TR-038911,2025-09-03,1058.96,1054.6723936858657,-4.287606314134337,4.287606314134337
TR-038912,2025-09-03,2342.99,2364.418274893478,21.428274893478374,21.428274893478374
TR-038913,2025-09-03,4769.86,4525.741362710625,-244.11863728937442,244.11863728937442
TR-038914,2025-09-03,2749.61,2699.4719895154126,-50.13801048458754,50.13801048458754
TR-038915,2025-09-03,478.51,568.6257560297458,90.11575602974585,90.11575602974585
TR-038916,2025-09-03,4031.4,3963.6521067652247,-67.74789323477535,67.74789323477535
TR-038917,2025-09-03,1398.6,1548.1478574800076,149.54785748000768,149.54785748000768
TR-038918,2025-09-03,2035.61,2020.9973706127887,-14.6126293872112,14.6126293872112
TR-038919,2025-09-03,379.08,246.93608155894208,-132.1439184410579,132.1439184410579
TR-038920,2025-09-03,1762.2,1802.7074903977234,40.50749039772336,40.50749039772336
TR-038921,2025-09-03,490.18,583.4971723441056,93.31717234410559,93.31717234410559
TR-038922,2025-09-03,1833.07,1808.7276032641043,-24.34239673589559,24.34239673589559
TR-038923,2025-09-03,1228.28,1140.645096222474,-87.634903777526,87.634903777526
TR-038924,2025-09-03,390.61,340.64132866390855,-49.96867133609146,49.96867133609146
TR-038925,2025-09-03,2120.23,2166.719698717789,46.489698717789,46.489698717789
TR-038926,2025-09-03,1281.36,1462.2225250972226,180.86252509722271,180.86252509722271
TR-038927,2025-09-03,1811.89,1841.0401209081638,29.15012090816367,29.15012090816367
TR-038928,2025-09-03,1657.1,1626.649629252714,-30.450370747285888,30.450370747285888
TR-038929,2025-09-03,4494.52,4421.611269097313,-72.90873090268724,72.90873090268724
TR-038930,2025-09-03,4903.95,4558.481247816651,-345.46875218334844,345.46875218334844
TR-038931,2025-09-03,3719.11,3826.068775040524,106.95877504052396,106.95877504052396
TR-038932,2025-09-03,3395.51,3510.2958213374877,114.7858213374875,114.7858213374875
TR-038933,2025-09-03,2534.45,2585.8067937499823,51.356793749982444,51.356793749982444
TR-038934,2025-09-03,2884.07,2905.9071912204604,21.837191220460227,21.837191220460227
TR-038935,2025-09-03,3287.09,3226.3740714616756,-60.71592853832453,60.71592853832453
TR-038936,2025-09-04,2103.52,2216.683191636629,113.16319163662911,113.16319163662911
TR-038937,2025-09-04,1119.29,1084.1856395163015,-35.10436048369843,35.10436048369843
TR-038938,2025-09-04,3831.98,3903.8066178345534,71.82661783455342,71.82661783455342
TR-038939,2025-09-04,611.13,515.4140730467179,-95.71592695328206,95.71592695328206
TR-038940,2025-09-04,2807.36,2806.662585858897,-0.6974141411033088,0.6974141411033088
TR-038941,2025-09-04,2071.96,2110.2053444924204,38.24534449242037,38.24534449242037
TR-038942,2025-09-04,2339.95,2340.577739621682,0.6277396216823945,0.6277396216823945
TR-038943,2025-09-04,4874.27,4692.8088579811265,-181.46114201887394,181.46114201887394
TR-038944,2025-09-04,1768.91,1897.6021683422555,128.6921683422554,128.6921683422554
TR-038945,2025-09-04,4304.74,4379.883070245964,75.14307024596383,75.14307024596383
TR-038946,2025-09-04,3572.95,3543.5657413576096,-29.38425864239025,29.38425864239025
TR-038947,2025-09-04,3764.61,3669.124940403607,-95.48505959639306,95.48505959639306
TR-038948,2025-09-04,870.61,803.2266647490455,-67.38333525095447,67.38333525095447
TR-038949,2025-09-04,413.09,344.7943599215996,-68.29564007840037,68.29564007840037
TR-038950,2025-09-04,2544.99,2455.3089053962053,-89.68109460379446,89.68109460379446
TR-038951,2025-09-04,1660.37,1628.8058176256304,-31.564182374369466,31.564182374369466
TR-038952,2025-09-04,1092.96,1119.8690806550521,26.909080655052094,26.909080655052094
TR-038953,2025-09-04,5716.18,5632.885476247547,-83.29452375245364,83.29452375245364
TR-038954,2025-09-04,3141.19,3280.2518675874453,139.06186758744525,139.06186758744525
TR-038955,2025-09-04,6185.0,5839.380057312245,-345.6199426877547,345.6199426877547
TR-038956,2025-09-04,4636.85,4409.816350628051,-227.03364937194965,227.03364937194965
TR-038957,2025-09-04,3625.04,3737.4961685160933,112.45616851609338,112.45616851609338
TR-038958,2025-09-04,1954.2,2046.9955874987515,92.7955874987515,92.7955874987515
TR-038959,2025-09-04,3415.8,3392.201464132453,-23.59853586754707,23.59853586754707
TR-038960,2025-09-04,819.65,755.4677551347554,-64.18224486524457,64.18224486524457
TR-038961,2025-09-04,835.18,822.3234718354659,-12.856528164534097,12.856528164534097
TR-038962,2025-09-04,517.61,414.18978560901405,-103.42021439098596,103.42021439098596
TR-038963,2025-09-04,958.93,958.0181551542846,-0.9118448457153363,0.9118448457153363
TR-038964,2025-09-04,1197.57,1191.86788749111,-5.702112508889968,5.702112508889968
TR-038965,2025-09-04,1674.76,1754.6581451269471,79.89814512694716,79.89814512694716
TR-038966,2025-09-04,5233.71,5268.446126706618,34.73612670661805,34.73612670661805
TR-038967,2025-09-04,4807.93,4800.009628815911,-7.920371184089163,7.920371184089163
TR-038968,2025-09-04,1614.61,1638.8454180528324,24.23541805283253,24.23541805283253
TR-038969,2025-09-04,5839.12,5732.214686851405,-106.90531314859527,106.90531314859527
TR-038970,2025-09-04,2360.93,2344.6899090542247,-16.240090945775137,16.240090945775137
TR-038971,2025-09-04,4100.64,3934.563744492165,-166.0762555078354,166.0762555078354
TR-038972,2025-09-04,2338.31,2314.50144261961,-23.808557380390084,23.808557380390084
TR-038973,2025-09-04,777.59,718.2337499572598,-59.35625004274027,59.35625004274027
TR-038974,2025-09-04,3240.89,3215.3611917565327,-25.52880824346721,25.52880824346721
TR-038975,2025-09-04,3635.79,3502.543114455516,-133.24688554448403,133.24688554448403
TR-038976,2025-09-04,1166.61,1187.0263312803831,20.416331280383247,20.416331280383247
TR-038977,2025-09-04,5181.47,4552.80867154856,-628.6613284514406,628.6613284514406
TR-038978,2025-09-04,4170.51,4043.47968349603,-127.03031650397043,127.03031650397043
TR-038979,2025-09-04,2723.28,2717.778693207605,-5.5013067923950985,5.5013067923950985
TR-038980,2025-09-04,830.68,742.0685648629724,-88.61143513702757,88.61143513702757
TR-038981,2025-09-04,4731.45,4561.48646180943,-169.96353819057003,169.96353819057003
TR-038982,2025-09-04,946.26,1106.8256718881125,160.56567188811255,160.56567188811255
TR-038983,2025-09-04,711.59,651.9370617216555,-59.65293827834455,59.65293827834455
TR-038984,2025-09-04,1082.09,1161.3798005229364,79.2898005229365,79.2898005229365
TR-038985,2025-09-04,2041.64,2035.4849293611899,-6.15507063881023,6.15507063881023
TR-038986,2025-09-04,2599.43,2508.951853844614,-90.47814615538573,90.47814615538573
TR-038987,2025-09-04,3685.54,3541.6693927938336,-143.87060720616637,143.87060720616637
TR-038988,2025-09-04,1417.52,1511.070080094988,93.55008009498806,93.55008009498806
TR-038989,2025-09-04,4591.38,4860.53508735365,269.15508735364983,269.15508735364983
TR-038990,2025-09-04,5144.4,5226.3702723024035,81.97027230240383,81.97027230240383
TR-038991,2025-09-04,4160.37,4262.621571047395,102.25157104739537,102.25157104739537
TR-038992,2025-09-04,2771.41,2696.8311021267964,-74.57889787320346,74.57889787320346
TR-038993,2025-09-04,812.49,810.0616770845668,-2.4283229154332275,2.4283229154332275
TR-038994,2025-09-04,989.2,1044.4503617522146,55.25036175221453,55.25036175221453
TR-038995,2025-09-04,251.45,76.72920299957832,-174.72079700042167,174.72079700042167
TR-038996,2025-09-04,498.55,666.4176659585935,167.86766595859348,167.86766595859348
TR-038997,2025-09-04,1607.21,1703.4462880466021,96.23628804660211,96.23628804660211
TR-038998,2025-09-04,196.37,33.80248143574818,-162.56751856425183,162.56751856425183
TR-038999,2025-09-04,3701.75,3659.8826479416957,-41.86735205830428,41.86735205830428
TR-039000,2025-09-04,236.37,386.75061499843173,150.38061499843172,150.38061499843172
TR-039001,2025-09-04,345.86,255.6932743209113,-90.1667256790887,90.1667256790887
TR-039002,2025-09-04,2077.33,2026.57927446004,-50.75072553995983,50.75072553995983
TR-039003,2025-09-04,5633.17,5133.436547393903,-499.73345260609676,499.73345260609676
TR-039004,2025-09-04,1878.85,1875.090664041758,-3.7593359582419907,3.7593359582419907
TR-039005,2025-09-04,742.41,770.0338872975958,27.623887297595843,27.623887297595843
TR-039006,2025-09-04,1934.15,1973.9031598880917,39.75315988809166,39.75315988809166
TR-039007,2025-09-04,4583.28,4517.665065172474,-65.61493482752576,65.61493482752576
TR-039008,2025-09-04,1155.21,1220.4210333287544,65.21103332875441,65.21103332875441
TR-039009,2025-09-04,2265.2,2322.122293365441,56.922293365440964,56.922293365440964
TR-039010,2025-09-04,1152.28,1121.3326120766646,-30.947387923335327,30.947387923335327
