load_id,predicted_rate
TE-000967,1081.8925772631405
TE-000968,3534.4275078093856
TE-000969,2758.3466605517133
TE-000970,1801.9582222344725
TE-000971,1418.3210714103661
TE-000972,2601.799856050001
TE-000973,2257.40697642029
TE-000974,697.7969626432107
TE-000975,1724.0293152658294
TE-000976,2570.446069942956
TE-000977,5105.603009494565
TE-000978,2132.354943001408
TE-000979,2141.671326433243
TE-000980,3895.2134558705525
TE-000981,2745.398673203777
TE-000982,2418.3435531572172
TE-000983,745.4233913424171
TE-000984,1788.071980989756
TE-000985,1828.8836826542042
TE-000986,2471.784767556962
TE-000987,1372.66510157974
TE-000988,3336.089761889345
TE-000989,2332.3335615032634
TE-000990,3592.0996235788234
TE-000991,2094.0279054918155
TE-000992,1752.288591938933
TE-000993,1648.1653376395288
TE-000994,2731.1149475003253
TE-000995,1754.0424565720616
TE-000996,2942.8858599855985
TE-000997,3956.3843617134144
TE-000998,4502.5905047946
TE-000999,2553.4305539335915
TE-001000,896.2982512615065
TE-001001,1997.187076336337
TE-001002,167.67205536578967
TE-001003,1895.5841351460374
TE-001004,5784.935659375633
TE-001005,1324.297938909821
TE-001006,2534.068179848647
TE-001007,4468.963875126905
TE-001008,2459.111852834897
TE-001009,1895.390955732909
TE-001010,2159.035095165914
TE-001011,1976.9437318272594
TE-001012,2843.6494336317505
TE-001013,3425.8576333820097
TE-001014,1156.204009732171
TE-001015,4594.547297557934
TE-001016,2050.915527101457
TE-001017,4741.024697070536
TE-001018,2901.780060407268
TE-001019,1497.002739223722
TE-001020,2296.0182856254596
TE-001021,3492.3662439050413
TE-001022,2155.2747675804203
TE-001023,1935.7159556902952
TE-001024,1906.0451228191635
TE-001025,495.2282514099827
TE-001026,3542.1818921854638
TE-001027,731.961735920851
TE-001028,1300.109912721245
TE-001029,2091.3286140372707
TE-001030,2118.6343498156416
TE-001031,3294.7116240494906
TE-001032,1902.8813427522975
TE-001033,4465.466147415835
TE-001034,3805.1764586787112
TE-001035,3465.8652520857104
TE-001036,1897.7798851389464
TE-001037,1823.7054202324534
TE-001038,5521.274440657476
TE-001039,4736.379023759755
TE-001040,309.3296486667532
TE-001041,4362.804729273098
TE-001042,2869.677711515613
TE-001043,1256.6210710033208
TE-001044,5175.216825911541
TE-001045,4355.3688688081265
TE-001046,2012.4180688191736
TE-001047,1085.3903838424185
TE-001048,613.038649887987
TE-001049,1460.01132654466
TE-001050,1117.280622908862
TE-001051,2223.060259259467
TE-001052,2738.755614182018
TE-001053,1417.0531728541428
TE-001054,1387.949197844039
TE-001055,653.8868985253384
TE-001056,466.86113180906113
TE-001057,572.408804536542
TE-001058,3694.777244492243
TE-001059,1060.2589515514906
TE-001060,1273.605861831479
TE-001061,1900.0666667519226
TE-001062,3928.2790652919666
TE-001063,2895.0981812523196
TE-001064,2896.7675545480906
TE-001065,1778.8817471283692
TE-001066,2322.0976091870693
TE-001067,3007.052728319214
TE-001068,943.6137927898394
TE-001069,5208.5536270114735
TE-001070,1245.9739804771768
TE-001071,839.468587653414
TE-001072,4035.4675583210196
TE-001073,1155.229001402117
TE-001074,3353.3964938260438
TE-001075,1958.6133647999459
TE-001076,3309.54484628563
TE-001077,1027.0471413099485
TE-001078,1723.5353318062457
TE-001079,877.7940299461611
TE-001080,2504.6125445773296
TE-001081,2078.6098763728737
TE-001082,2129.951671871876
TE-001083,1321.1814170138357
TE-001084,376.37599543213037
TE-001085,1680.7518133267235
TE-001086,4101.202699460051
TE-001087,5075.806659404301
TE-001088,1130.3214657439592
TE-001089,2578.52715187989
TE-001090,3890.2405445039158
TE-001091,2553.8743517305206
TE-001092,1958.1965871925836
TE-001093,4281.456552977341
TE-001094,3289.847656321664
TE-001095,3923.224978939623
TE-001096,3819.358750147735
TE-001097,3511.410546199381
TE-001098,2307.7915096984825
TE-001099,1279.6921876216213
TE-001100,2810.6041473011837
TE-001101,529.4753284027584
TE-001102,4028.5873000753404
TE-001103,2483.001196391015
TE-001104,2402.3256148143078
TE-001105,1936.5823452477468
TE-001106,1129.7407693499295
TE-001107,2778.213558934812
TE-001108,689.7745056298434
TE-001109,1442.5451809289525
TE-001110,684.6610555633715
TE-001111,1992.7314715248453
TE-001112,1343.0718127117602
TE-001113,1035.0974304048802
TE-001114,1361.476890180677
TE-001115,4602.952378062047
TE-001116,2007.6447143798619
TE-001117,2444.641251410392
TE-001118,2363.8295089853395
TE-001119,2634.6453320394494
TE-001120,3775.3554895679704
TE-001121,3630.0420516570657
TE-001122,3554.166138751586
TE-001123,1779.0480492602057
TE-001124,858.477732740856
TE-001125,1190.2806812474014
TE-001126,3379.560494805456
TE-001127,1783.0394805553738
TE-001128,3682.3974094983446
TE-001129,1681.4641245615717
TE-001130,4519.102991470698
TE-001131,1527.6869175795557
TE-001132,3519.8331560083398
TE-001133,3294.9606988998967
TE-001134,1717.9979961629103
TE-001135,2836.278405290343
TE-001136,1210.141068862195
TE-001137,818.9685201716795
TE-001138,2145.5737303153646
TE-001139,2807.7418301697458
TE-001140,1152.9845242636584
TE-001141,402.2321974973072
TE-001142,1790.639528552907
TE-001143,3045.059101005417
TE-001144,920.288974285254
TE-001145,1148.202638160854
TE-001146,1976.4075472845905
TE-001147,2353.0143807694303
TE-001148,2354.536072097523
TE-001149,4194.663929963259
TE-001150,3787.815368674601
TE-001151,3201.7351559210897
TE-001152,1056.0199596406358
TE-001153,3289.95402071135
TE-001154,1549.1591143242858
TE-001155,1452.9805381923807
TE-001156,5936.726666471764
TE-001157,1093.1055542046047
TE-001158,2574.9122277349657
TE-001159,2483.319375210171
TE-001160,4836.24728718645
TE-001161,2117.5134849940528
TE-001162,1360.4504371975236
TE-001163,1157.178592447977
TE-001164,949.5051741431548
TE-001165,365.02019331828023
TE-001166,2165.040694252077
TE-001167,2851.400321619501
TE-001168,1321.4421028999925
TE-001169,6325.806136830585
TE-001170,804.1142191192671
TE-001171,2430.5810511968907
TE-001172,2615.330921816454
TE-001173,2011.3365983917774
TE-001174,1311.8421784810294
TE-001175,4115.253292411135
TE-001176,2061.5981707615283
TE-001177,842.5869185308861
TE-001178,756.4898622434071
TE-001179,2181.9938588598934
TE-001180,1948.0153587540901
TE-001181,3702.5636004225116
TE-001182,2440.8426778211565
TE-001183,819.777542790006
TE-001184,1987.0234579669357
TE-001185,3899.416783167192
TE-001186,2774.322428953311
TE-001187,4522.481825488505
TE-001188,2885.8644044488005
TE-001189,2232.0546746341106
TE-001190,1176.886453102518
TE-001191,4956.6377712020585
TE-001192,905.8917485083139
TE-001193,944.804880543099
TE-001194,1413.1313009418518
TE-001195,321.3682944048869
TE-001196,1897.6399677950626
TE-001197,1873.0553696775544
TE-001198,2644.0641122357965
TE-001199,2655.183476271516
TE-001200,2171.049734769446
TE-001201,1620.909376953741
TE-001202,827.2562893982849
TE-001203,4861.62552572657
TE-001204,1364.9199846159272
TE-001205,2434.386356333609
TE-001206,2606.561850631651
TE-001207,724.022405900238
TE-001208,3249.354446946606
TE-001209,1158.3903864627482
TE-001210,5603.290788457447
TE-001211,1629.0908785884058
TE-001212,1842.1040225487154
TE-001213,3796.9339135899695
TE-001214,750.4826419363801
TE-001215,448.5295816771686
TE-001216,5649.856442156648
TE-001217,4054.0240092538734
TE-001218,4053.792103108901
TE-001219,3970.964728955395
TE-001220,1779.2890019050583
TE-001221,369.74753888443956
TE-001222,1180.7478808531087
TE-001223,2626.059389380014
TE-001224,791.4347172640755
TE-001225,2591.5648144413935
TE-001226,1592.4744361275611
TE-001227,946.5160902705788
TE-001228,5105.390753996811
TE-001229,5052.382629761707
TE-001230,956.7580342529036
TE-001231,3430.7183792095943
TE-001232,372.41423658832855
TE-001233,4216.727572753864
TE-001234,4193.008563076632
TE-001235,1752.41678579478
TE-001236,1093.7808335100056
TE-001237,3902.67758946283
TE-001238,2363.33435199327
TE-001239,2614.5511788439194
TE-001240,2130.7965665850656
TE-001241,5753.908999754929
TE-001242,1097.8779463861667
TE-001243,4900.214314950232
TE-001244,2651.7474209240245
TE-001245,1441.0344538233621
TE-001246,2033.0796945703635
TE-001247,5770.11608948485
TE-001248,1337.9529342654093
TE-001249,4676.20992649929
TE-001250,1665.2638563883331
TE-001251,2587.09830405959
TE-001252,2698.2820373932473
TE-001253,2591.665743309478
TE-001254,1160.6518615738396
TE-001255,1986.74971914121
TE-001256,1136.5955707697958
TE-001257,2506.55683160591
TE-001258,3736.044031863543
TE-001259,3346.3264661931
TE-001260,2333.07680978937
TE-001261,3809.165439141197
TE-001262,3256.583088215741
TE-001263,2091.966974127861
TE-001264,3997.780778833143
TE-001265,903.3993405915869
TE-001266,5749.8094326021655
TE-001267,2577.543800157012
TE-001268,1011.6644961040779
TE-001269,2658.1742800511615
TE-001270,1509.6671449094115
TE-001271,577.3369440782151
TE-001272,1446.046148369819
TE-001273,1469.1843722386905
TE-001274,2059.3956422797282
TE-001275,1905.4414773470764
TE-001276,1434.083852340012
TE-001277,3033.5032163303663
TE-001278,1777.2069287952704
TE-001279,2019.6161931045804
TE-001280,497.3793674432411
TE-001281,1731.154058014042
TE-001282,4960.888495674815
TE-001283,2853.774421552801
TE-001284,1072.20068328649
TE-001285,1708.6733540189803
TE-001286,45.738931009791486
TE-001287,3205.3860321232
TE-001288,2540.2148775873893
TE-001289,2025.4655499160303
TE-001290,3240.730995126528
TE-001291,3377.1071408428547
TE-001292,5039.726316659232
TE-001293,1536.649965346886
TE-001294,775.6212634215688
TE-001295,1908.8496401344282
TE-001296,3310.000627148642
TE-001297,3986.4334760606694
TE-001298,3382.9760798634916
TE-001299,2862.4930262992384
TE-001300,2510.006000073968
TE-001301,1940.8769749636908
TE-001302,1428.7633294604484
TE-001303,2558.647580767073
TE-001304,5514.04717926515
TE-001305,723.4619676281759
TE-001306,1498.5745580935297
TE-001307,2053.1838545905184
TE-001308,3133.1432139019407
TE-001309,2674.431884067568
TE-001310,1254.5596607680059
TE-001311,4884.767138939446
TE-001312,2919.7972179071467
TE-001313,4847.207704915351
TE-001314,1760.3848777936573
TE-001315,1207.7991970061998
TE-001316,4290.968434904963
TE-001317,1696.2325138162016
TE-001318,3696.071649050743
TE-001319,3354.024944118901
TE-001320,3024.237526349781
TE-001321,4320.127773799869
TE-001322,2403.849556713731
TE-001323,815.446907105264
TE-001324,1654.2616203092111
TE-001325,1921.6063966934387
TE-001326,1294.3763973738432
TE-001327,1652.9656802037466
TE-001328,4338.802947458312
TE-001329,3368.3196368249864
TE-001330,2365.300321583312
TE-001331,3680.51004368167
TE-001332,284.5057094071253
TE-001333,2768.711786577798
TE-001334,1895.702898962132
TE-001335,2038.6096095270136
TE-001336,4049.605032286092
TE-001337,1711.0151915356987
TE-001338,982.2810340580995
TE-001339,4378.757475781644
TE-001340,1152.7793966186193
TE-001341,1241.240043309351
TE-001342,4239.759524833139
TE-001343,1977.1731667315598
TE-001344,5867.577901680102
TE-001345,2896.16646626864
TE-001346,1668.8901579401986
TE-001347,4646.041474665071
TE-001348,5051.237026282839
TE-001349,3543.155733011135
TE-001350,2664.2136593095797
TE-001351,853.9175345080184
TE-001352,898.5293454362441
TE-001353,1659.9804643063603
TE-001354,773.7357485805856
TE-001355,1378.3851079025667
TE-001356,3833.1193471854367
TE-001357,3151.0994733870257
TE-001358,1624.891689006043
TE-001359,1762.8996947885576
TE-001360,1116.391833604429
TE-001361,3415.719129174513
TE-001362,4236.776494166521
TE-001363,5120.420081796929
TE-001364,997.5310961024991
TE-001365,1235.5457520061225
TE-001366,1623.5842015301673
TE-001367,988.5206693215512
TE-001368,2460.9031157626964
TE-001369,2115.0843648037016
TE-001370,2443.0681538145236
TE-001371,3032.0371369729546
TE-001372,4103.909347466451
TE-001373,1539.3387195262815
TE-001374,2558.496432262011
TE-001375,4082.1240965227207
TE-001376,889.8427113779321
TE-001377,2922.6832016581875
TE-001378,1741.1608663003776
TE-001379,2036.7383214839365
TE-001380,2058.4779792508634
TE-001381,738.3787780871103
TE-001382,465.7098022505372
TE-001383,1312.17471536301
TE-001384,1855.3358283202745
TE-001385,3076.0289704271754
TE-001386,1673.5224214622722
TE-001387,3918.499928948395
TE-001388,4278.911992940062
TE-001389,1351.9216939471926
TE-001390,2348.9464166446064
TE-001391,985.685069369217
TE-001392,695.0486302440647
TE-001393,1814.9651862882065
TE-001394,1354.5224690130815
TE-001395,3592.546825132541
TE-001396,1933.049009122251
TE-001397,4630.802600182453
TE-001398,2422.8333002395448
TE-001399,4026.4481061487977
TE-001400,2006.859844552998
TE-001401,4011.912733537101
TE-001402,932.5395797384524
TE-001403,2485.947285183476
TE-001404,408.69413389263786
TE-001405,4030.4552282570603
TE-001406,1513.7142726536936
TE-001407,2198.0346496771936
TE-001408,4577.757911443667
TE-001409,368.48914758674846
TE-001410,815.5239766699945
TE-001411,2595.024367845309
TE-001412,1123.7095094249025
TE-001413,4094.6269693654785
TE-001414,2900.3393877480594
TE-001415,1930.8902987929064
TE-001416,1503.886404147358
TE-001417,1510.503181194279
TE-001418,3625.87992948174
TE-001419,2667.796015204937
TE-001420,2660.160720616227
TE-001421,1472.143567647509
TE-001422,1621.5909774934712
TE-001423,3669.571712635994
TE-001424,4261.453519592131
TE-001425,2986.9610597334804
TE-001426,2400.7096899076305
TE-001427,2041.05196423719
TE-001428,3272.8234098970943
TE-001429,901.4575621234392
TE-001430,986.083406775258
TE-001431,1096.846773833733
TE-001432,1211.1494205909491
TE-001433,2866.0930887629293
TE-001434,192.358700393238
TE-001435,1566.1580448204509
TE-001436,3716.3637475761216
TE-001437,2369.992582247111
TE-001438,3017.427797879098
TE-001439,5612.829887056636
TE-001440,5162.050738961951
TE-001441,1581.6308996019782
TE-001442,1207.0559089851517
TE-001443,4222.61758444424
TE-001444,4156.286738268036
TE-001445,626.9450619783404
TE-001446,1002.519391808416
TE-001447,3959.3170460840665
TE-001448,2800.090571973266
TE-001449,1245.9528432222187
TE-001450,1912.8753021891887
TE-001451,1062.6204664754812
TE-001452,2021.2753073912263
TE-001453,1954.9295961804376
TE-001454,3871.5346446301746
TE-001455,2636.5730070171203
TE-001456,1340.5285768026736
TE-001457,260.9356339009587
TE-001458,2265.5832400184686
TE-001459,3171.9417785999285
TE-001460,3094.66556548911
TE-001461,1368.097051583286
TE-001462,3303.4358911765466
TE-001463,1775.8404917039957
TE-001464,2351.606967253672
TE-001465,1630.348535509158
TE-001466,4109.47319211264
TE-001467,2514.8652605037746
TE-001468,2169.964036631645
TE-001469,4794.434442942198
TE-001470,3702.6280900202764
TE-001471,3915.5593093258135
TE-001472,752.1906872617992
TE-001473,2366.758308123848
TE-001474,1320.4723290045968
TE-001475,3721.115533541533
TE-001476,752.6297578217095
TE-001477,979.3910122616446
TE-001478,1912.0627258803397
TE-001479,2066.6710148537118
TE-001480,2468.4212825858835
TE-001481,1741.5178045041393
TE-001482,1497.3972853582884
TE-001483,1901.8147628980823
TE-001484,2364.171801834047
TE-001485,1603.7855639350294
TE-001486,2512.2965361001534
TE-001487,4238.233917999298
TE-001488,2107.7196021595373
TE-001489,1612.5942885677819
TE-001490,1542.219211585306
TE-001491,2978.5802879834423
TE-001492,2274.897063805628
TE-001493,3952.430428015903
TE-001494,3070.219484140628
TE-001495,2785.792424935101
TE-001496,1930.916846557062
TE-001497,1470.230532527537
TE-001498,797.3262379997041
TE-001499,3426.204593589574
TE-001500,895.692787906976
TE-001501,2972.9419524696036
TE-001502,1794.5666440923014
TE-001503,1024.9712518300466
TE-001504,1139.9154017101635
TE-001505,1318.0517335436566
TE-001506,2848.8410265815364
TE-001507,5029.685920349371
TE-001508,2014.8195295720232
TE-001509,1472.1596379136017
TE-001510,1953.4138486624342
TE-001511,3677.4285839167774
TE-001512,1616.9038629836452
TE-001513,2835.756415290735
TE-001514,1422.8871278950596
TE-001515,2506.641557803383
TE-001516,3669.441678840657
TE-001517,1456.2337720918877
TE-001518,2588.8297117476354
TE-001519,2806.7398803006877
TE-001520,783.4282615493814
TE-001521,2847.7522951698224
TE-001522,3585.249662539266
TE-001523,1100.7039823174478
TE-001524,3644.1559020550158
TE-001525,792.9409496425685
TE-001526,3889.6239878821743
TE-001527,4253.812117326631
TE-001528,1789.8555125994026
TE-001529,1781.1658742677005
TE-001530,660.2759351880904
TE-001531,3018.4764909476858
TE-001532,685.3705348634144
TE-001533,3493.252260312651
TE-001534,4363.1835392253015
TE-001535,1308.312751666298
TE-001536,1064.5276369354888
TE-001537,2181.402762405686
TE-001538,3179.827692360177
TE-001539,1912.3313657979943
TE-001540,1787.4697098899824
TE-001541,1740.9680242725344
TE-001542,3695.4737561376423
TE-001543,2731.171059690748
TE-001544,5469.219911748005
TE-001545,1500.6718701474103
TE-001546,1886.7743052815988
TE-001547,2827.134275599473
TE-001548,348.117921396376
TE-001549,2830.522308095419
TE-001550,4524.284312603317
TE-001551,1244.5208560484089
TE-001552,3900.40094540251
TE-001553,4242.67441243123
TE-001554,1419.2733699394232
TE-001555,5617.234174600579
TE-001556,2161.0539123100248
TE-001557,4618.058733665117
TE-001558,2626.620843570784
TE-001559,1172.0528137544036
TE-001560,1716.6578245857563
TE-001561,2635.146281885801
TE-001562,802.7425011166529
TE-001563,3730.31495483897
TE-001564,3808.4971715461816
TE-001565,2231.604583784914
TE-001566,5048.758483806672
TE-001567,2410.567023424185
TE-001568,1101.904420969412
TE-001569,1585.0921667066527
TE-001570,2258.0634175768246
TE-001571,897.0322733879327
TE-001572,2286.1112265738184
TE-001573,3384.095084979806
TE-001574,999.9536525980593
TE-001575,3236.8109243813533
TE-001576,5137.561472849671
TE-001577,1414.047970048146
TE-001578,3968.099988352238
TE-001579,4006.6529954910366
TE-001580,2939.7237527920192
TE-001581,1196.8046812972561
TE-001582,1664.6708854508424
TE-001583,3632.0850858011836
